timestamp,equity,cash,position_value
2025-07-10 13:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 13:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 14:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 14:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 14:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 14:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 15:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 15:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 15:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 15:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 16:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 16:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 16:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 16:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 17:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 17:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 17:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 17:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 18:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 18:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 18:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 18:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 19:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 19:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 19:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 19:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 20:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 20:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 20:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 20:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 21:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 21:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 21:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 21:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 22:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 22:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 22:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 22:45:00+00:00,100000.0,100000.0,0.0
2025-07-10 23:00:00+00:00,100000.0,100000.0,0.0
2025-07-10 23:15:00+00:00,100000.0,100000.0,0.0
2025-07-10 23:30:00+00:00,100000.0,100000.0,0.0
2025-07-10 23:45:00+00:00,100000.0,100000.0,0.0
2025-07-11 00:00:00+00:00,100000.0,100000.0,0.0
2025-07-11 00:15:00+00:00,100000.0,100000.0,0.0
2025-07-11 00:30:00+00:00,100000.0,100000.0,0.0
2025-07-11 00:45:00+00:00,100000.0,100000.0,0.0
2025-07-11 01:00:00+00:00,100000.0,100000.0,0.0
2025-07-11 01:15:00+00:00,100000.0,100000.0,0.0
2025-07-11 01:30:00+00:00,100000.0,100000.0,0.0
2025-07-11 01:45:00+00:00,100000.0,100000.0,0.0
2025-07-11 02:00:00+00:00,100000.0,100000.0,0.0
2025-07-11 02:15:00+00:00,100000.0,100000.0,0.0
2025-07-11 02:30:00+00:00,100000.0,100000.0,0.0
2025-07-11 02:45:00+00:00,100000.0,100000.0,0.0
2025-07-11 03:00:00+00:00,99995.51885177837,97009.08218291377,2986.436668864597
2025-07-11 03:15:00+00:00,99996.5444050167,97009.08218291377,2987.4622221029276
2025-07-11 03:30:00+00:00,99998.56987266243,97009.08218291377,2989.487689748654
2025-07-11 03:45:00+00:00,100006.23844700208,97009.08218291377,2997.1562640883058
2025-07-11 04:00:00+00:00,99995.23292184112,94107.62025971318,5887.61266212794
2025-07-11 04:15:00+00:00,99991.7146715539,94107.62025971318,5884.094411840721
2025-07-11 04:30:00+00:00,99995.66197675419,94107.62025971318,5888.041717041007
2025-07-11 04:45:00+00:00,100008.68505529223,94107.62025971318,5901.064795579048
2025-07-11 05:00:00+00:00,100023.25273151732,94107.62025971318,5915.632471804143
2025-07-11 05:15:00+00:00,100038.06269757569,94107.62025971318,5930.442437862512
2025-07-11 05:30:00+00:00,100061.39873362816,94285.43383571166,5775.964897916492
2025-07-11 05:45:00+00:00,100056.52158840108,94285.43383571166,5771.087752689418
2025-07-11 06:00:00+00:00,100064.12656111177,94458.01835873377,5606.108202378004
2025-07-11 06:15:00+00:00,100069.74621029518,94625.6163641329,5444.129846162279
2025-07-11 06:30:00+00:00,100061.668039022,94625.6163641329,5436.051674889095
2025-07-11 06:45:00+00:00,100047.00936085884,94625.6163641329,5421.392996725932
2025-07-11 07:00:00+00:00,100038.00033356898,94625.6163641329,5412.3839694360795
2025-07-11 07:15:00+00:00,100057.93138105483,94787.85608523458,5270.07529582025
2025-07-11 07:30:00+00:00,100060.71195162037,94787.85608523458,5272.855866385784
2025-07-11 07:45:00+00:00,100042.23590958283,94787.85608523458,5254.379824348245
2025-07-11 08:00:00+00:00,100052.95217386003,94945.10170120701,5107.850472653023
2025-07-11 08:15:00+00:00,100060.65883490114,95097.88123627906,4962.77759862208
2025-07-11 08:30:00+00:00,100062.0934080796,95097.88123627906,4964.212171800536
2025-07-11 08:45:00+00:00,100060.83132023932,95097.88123627906,4962.950083960255
2025-07-11 09:00:00+00:00,100063.33446112255,95097.88123627906,4965.453224843484
2025-07-11 09:15:00+00:00,100069.0222794017,95246.34768822101,4822.674591180694
2025-07-11 09:30:00+00:00,100086.19083403666,95390.89284064811,4695.297993388551
2025-07-11 09:45:00+00:00,100081.12718422255,95390.89284064811,4690.234343574441
2025-07-11 10:00:00+00:00,100067.58716673682,95390.89284064811,4676.694326088706
2025-07-11 10:15:00+00:00,100071.79169848238,95390.89284064811,4680.898857834269
2025-07-11 10:30:00+00:00,100066.06688407174,95390.89284064811,4675.174043423627
2025-07-11 10:45:00+00:00,100061.63668536808,95390.89284064811,4670.7438447199675
2025-07-11 11:00:00+00:00,100051.77464339236,95390.89284064811,4660.881802744247
2025-07-11 11:15:00+00:00,100050.00493935256,95390.89284064811,4659.112098704441
2025-07-11 11:30:00+00:00,100053.2323018593,95530.1367268204,4523.095575038897
2025-07-11 11:45:00+00:00,100054.9682787903,95530.1367268204,4524.831551969895
2025-07-11 12:00:00+00:00,100070.60350428014,95665.74080378425,4404.8627004958835
2025-07-11 12:15:00+00:00,100052.70110238354,95665.74080378425,4386.960298599282
2025-07-11 12:30:00+00:00,100053.6213715341,95665.74080378425,4387.880567749846
2025-07-11 12:45:00+00:00,100057.58188208895,95665.74080378425,4391.8410783047
2025-07-11 13:00:00+00:00,100054.85460671157,95665.74080378425,4389.113802927313
2025-07-11 13:15:00+00:00,100049.12807357628,95665.74080378425,4383.387269792031
2025-07-11 13:30:00+00:00,100041.4902122052,95665.74080378425,4375.749408420947
2025-07-11 13:45:00+00:00,100061.18504454751,95797.01368569888,4264.171358848631
2025-07-11 14:00:00+00:00,100059.97423701735,95797.01368569888,4262.960551318465
2025-07-11 14:15:00+00:00,100059.0742636591,95797.01368569888,4262.060577960219
2025-07-11 14:30:00+00:00,100062.81873112555,95797.01368569888,4265.805045426663
2025-07-11 14:45:00+00:00,100056.73216431716,95797.01368569888,4259.718478618277
2025-07-11 15:00:00+00:00,100049.00829657991,95797.01368569888,4251.994610881025
2025-07-11 15:15:00+00:00,100053.54134434939,95924.13773098159,4129.403613367802
2025-07-11 15:30:00+00:00,100041.52893673761,95924.13773098159,4117.391205756023
2025-07-11 15:45:00+00:00,100019.38713495656,93055.12560469932,6964.261530257238
2025-07-11 16:00:00+00:00,100010.82139437032,90271.9232732764,9738.89812109391
2025-07-11 16:15:00+00:00,100046.74401729724,90271.9232732764,9774.820744020835
2025-07-11 16:30:00+00:00,100049.15275001786,90271.9232732764,9777.229476741457
2025-07-11 16:45:00+00:00,100057.1374072717,90271.9232732764,9785.214133995294
2025-07-11 17:00:00+00:00,100065.03871737256,90271.9232732764,9793.115444096155
2025-07-11 17:15:00+00:00,100067.13906562721,90271.9232732764,9795.215792350806
2025-07-11 17:30:00+00:00,100057.19575027877,90271.9232732764,9785.272477002363
2025-07-11 17:45:00+00:00,100076.89068252385,90271.9232732764,9804.967409247445
2025-07-11 18:00:00+00:00,100071.55646473424,90271.9232732764,9799.633191457833
2025-07-11 18:15:00+00:00,100051.91154078093,90271.9232732764,9779.988267504523
2025-07-11 18:30:00+00:00,100076.39893432138,90271.9232732764,9804.47566104497
2025-07-11 18:45:00+00:00,100082.7683722299,90564.93072363004,9517.83764859986
2025-07-11 19:00:00+00:00,100086.39064523343,90564.93072363004,9521.459921603397
2025-07-11 19:15:00+00:00,100098.18824216361,90849.64783524441,9248.5404069192
2025-07-11 19:30:00+00:00,100093.01930830015,90849.64783524441,9243.37147305574
2025-07-11 19:45:00+00:00,100113.099167476,91126.30700465904,8986.792162816957
2025-07-11 20:00:00+00:00,100101.43456047407,91126.30700465904,8975.127555815023
2025-07-11 20:15:00+00:00,100099.60078990168,91126.30700465904,8973.29378524264
2025-07-11 20:30:00+00:00,100091.40588987488,91126.30700465904,8965.098885215833
2025-07-11 20:45:00+00:00,100078.90429215526,91126.30700465904,8952.597287496217
2025-07-11 21:00:00+00:00,100078.75211202477,91126.30700465904,8952.445107365726
2025-07-11 21:15:00+00:00,100093.72771800091,91394.12502165585,8699.602696345057
2025-07-11 21:30:00+00:00,100065.53066536126,91394.12502165585,8671.40564370541
2025-07-11 21:45:00+00:00,100076.01229225872,91394.12502165585,8681.887270602863
2025-07-11 22:00:00+00:00,100068.33560777044,91394.12502165585,8674.210586114583
2025-07-11 22:15:00+00:00,100046.52467582017,88660.60185261308,11385.92282320709
2025-07-11 22:30:00+00:00,100060.69955458432,88660.60185261308,11400.097701971245
2025-07-11 22:45:00+00:00,100080.52496721201,88660.60185261308,11419.923114598932
2025-07-11 23:00:00+00:00,100087.03958615087,88660.60185261308,11426.437733537794
2025-07-11 23:15:00+00:00,100082.17546679414,88660.60185261308,11421.573614181063
2025-07-11 23:30:00+00:00,100078.16572369167,88660.60185261308,11417.563871078586
2025-07-11 23:45:00+00:00,100072.57344275458,88660.60185261308,11411.971590141504
2025-07-12 00:00:00+00:00,100073.70937481993,88660.60185261308,11413.107522206847
2025-07-12 00:15:00+00:00,100071.12682841494,88660.60185261308,11410.524975801862
2025-07-12 00:30:00+00:00,100040.61960744376,86008.83611506739,14031.783492376373
2025-07-12 00:45:00+00:00,100060.70021247183,86008.83611506739,14051.86409740444
2025-07-12 01:00:00+00:00,100084.14354098789,86008.83611506739,14075.307425920502
2025-07-12 01:15:00+00:00,100093.14527305322,86429.47342762815,13663.671845425066
2025-07-12 01:30:00+00:00,100083.95089377876,86429.47342762815,13654.477466150609
2025-07-12 01:45:00+00:00,100088.45521089807,86429.47342762815,13658.98178326992
2025-07-12 02:00:00+00:00,100090.71897852246,86429.47342762815,13661.24555089431
2025-07-12 02:15:00+00:00,100098.30192000586,86837.7021322379,13260.599787767962
2025-07-12 02:30:00+00:00,100091.5222880187,86837.7021322379,13253.820155780806
2025-07-12 02:45:00+00:00,100083.13221188841,86837.7021322379,13245.430079650512
2025-07-12 03:00:00+00:00,100103.15768741407,87233.88383430312,12869.27385311095
2025-07-12 03:15:00+00:00,100107.21086781645,87233.88383430312,12873.327033513327
2025-07-12 03:30:00+00:00,100093.48904952701,87233.88383430312,12859.605215223884
2025-07-12 03:45:00+00:00,100101.68281044826,87233.88383430312,12867.798976145132
2025-07-12 04:00:00+00:00,100107.52769323874,87233.88383430312,12873.643858935611
2025-07-12 04:15:00+00:00,100112.29099958763,87233.88383430312,12878.407165284501
2025-07-12 04:30:00+00:00,100097.10522934691,87233.88383430312,12863.221395043787
2025-07-12 04:45:00+00:00,100089.33754399358,87233.88383430312,12855.453709690453
2025-07-12 05:00:00+00:00,100076.03087625747,87233.88383430312,12842.147041954348
2025-07-12 05:15:00+00:00,100084.541462601,87233.88383430312,12850.657628297879
2025-07-12 05:30:00+00:00,100085.41546376594,87233.88383430312,12851.531629462814
2025-07-12 05:45:00+00:00,100091.24942154187,87233.88383430312,12857.365587238746
2025-07-12 06:00:00+00:00,100095.54512192737,87618.00595051111,12477.539171416254
2025-07-12 06:15:00+00:00,100114.48543621566,87991.22166797191,12123.263768243749
2025-07-12 06:30:00+00:00,100119.43072767105,87991.22166797191,12128.209059699133
2025-07-12 06:45:00+00:00,100107.71007848365,87991.22166797191,12116.488410511738
2025-07-12 07:00:00+00:00,100119.69897589396,88353.44675427413,11766.252221619827
2025-07-12 07:15:00+00:00,100116.30789516687,88353.44675427413,11762.861140892739
2025-07-12 07:30:00+00:00,100096.25065004289,88353.44675427413,11742.803895768753
2025-07-12 07:45:00+00:00,100097.14828905888,88353.44675427413,11743.701534784748
2025-07-12 08:00:00+00:00,100106.5535511931,88353.44675427413,11753.10679691896
2025-07-12 08:15:00+00:00,100108.91733393521,88353.44675427413,11755.47057966108
2025-07-12 08:30:00+00:00,100104.92782719748,88353.44675427413,11751.481072923343
2025-07-12 08:45:00+00:00,100114.7929861774,88704.70722545453,11410.085760722868
2025-07-12 09:00:00+00:00,100110.58416121888,88704.70722545453,11405.876935764347
2025-07-12 09:15:00+00:00,100119.87342225741,89045.62879836214,11074.244623895269
2025-07-12 09:30:00+00:00,100128.57469613454,89376.62838985094,10751.9463062836
2025-07-12 09:45:00+00:00,100136.48724080843,89376.62838985094,10759.858850957491
2025-07-12 10:00:00+00:00,100117.10196162466,89376.62838985094,10740.47357177372
2025-07-12 10:15:00+00:00,100128.09248410886,89697.72805558343,10430.364428525427
2025-07-12 10:30:00+00:00,100129.74425725332,89697.72805558343,10432.016201669889
2025-07-12 10:45:00+00:00,100128.31330939554,89697.72805558343,10430.58525381211
2025-07-12 11:00:00+00:00,100117.14838290036,89697.72805558343,10419.420327316926
2025-07-12 11:15:00+00:00,100121.74154886356,89697.72805558343,10424.01349328013
2025-07-12 11:30:00+00:00,100093.57307529302,89697.72805558343,10395.845019709595
2025-07-12 11:45:00+00:00,100104.13877051894,90008.52247137144,10095.6162991475
2025-07-12 12:00:00+00:00,100101.91087644691,90008.52247137144,10093.388405075471
2025-07-12 12:15:00+00:00,100091.84250900603,90008.52247137144,10083.320037634592
2025-07-12 12:30:00+00:00,100078.25235516668,90008.52247137144,10069.72988379524
2025-07-12 12:45:00+00:00,100081.16575510702,90008.52247137144,10072.643283735582
2025-07-12 13:00:00+00:00,100077.56684929837,90008.52247137144,10069.044377926926
2025-07-12 13:15:00+00:00,100061.9887284409,90008.52247137144,10053.466257069464
2025-07-12 13:30:00+00:00,100067.28426127363,90008.52247137144,10058.761789902186
2025-07-12 13:45:00+00:00,100079.24633867574,90008.52247137144,10070.723867304303
2025-07-12 14:00:00+00:00,100083.74497093656,90008.52247137144,10075.22249956512
2025-07-12 14:15:00+00:00,100090.07733139512,90008.52247137144,10081.55486002368
2025-07-12 14:30:00+00:00,100074.28498995381,90008.52247137144,10065.76251858237
2025-07-12 14:45:00+00:00,100067.48991303414,90008.52247137144,10058.967441662695
2025-07-12 15:00:00+00:00,100069.85490827981,90008.52247137144,10061.332436908371
2025-07-12 15:15:00+00:00,100062.67423430922,90008.52247137144,10054.151762937778
2025-07-12 15:30:00+00:00,100029.6696272455,87316.44153587913,12713.22809136637
2025-07-12 15:45:00+00:00,100042.27462620784,87316.44153587913,12725.833090328713
2025-07-12 16:00:00+00:00,100060.32368075651,87316.44153587913,12743.882144877382
2025-07-12 16:15:00+00:00,100062.56215471016,87316.44153587913,12746.120618831032
2025-07-12 16:30:00+00:00,100060.08462043136,87316.44153587913,12743.643084552226
2025-07-12 16:45:00+00:00,100051.61971164544,87316.44153587913,12735.178175766312
2025-07-12 17:00:00+00:00,100061.93190476205,87316.44153587913,12745.490368882922
2025-07-12 17:15:00+00:00,100079.58976968775,87316.44153587913,12763.14823380862
2025-07-12 17:30:00+00:00,100081.63264882992,87316.44153587913,12765.191112950793
2025-07-12 17:45:00+00:00,100082.9257478614,87316.44153587913,12766.484211982272
2025-07-12 18:00:00+00:00,100081.18712731487,87316.44153587913,12764.745591435742
2025-07-12 18:15:00+00:00,100076.1885932436,87316.44153587913,12759.747057364468
2025-07-12 18:30:00+00:00,100071.61384793054,87316.44153587913,12755.172312051407
2025-07-12 18:45:00+00:00,100084.65350202951,87316.44153587913,12768.211966150382
2025-07-12 19:00:00+00:00,100095.95453558196,87316.44153587913,12779.512999702827
2025-07-12 19:15:00+00:00,100078.14454135844,87316.44153587913,12761.703005479314
2025-07-12 19:30:00+00:00,100095.73720801364,87316.44153587913,12779.29567213451
2025-07-12 19:45:00+00:00,100091.82531178395,87316.44153587913,12775.383775904818
2025-07-12 20:00:00+00:00,100079.65496795824,87316.44153587913,12763.213432079108
2025-07-12 20:15:00+00:00,100078.13367498002,87316.44153587913,12761.692139100895
2025-07-12 20:30:00+00:00,100068.60386110935,87316.44153587913,12752.162325230223
2025-07-12 20:45:00+00:00,100029.49488225345,84704.87852873684,15324.616353516612
2025-07-12 21:00:00+00:00,100044.55362665367,84704.87852873684,15339.675097916828
2025-07-12 21:15:00+00:00,100067.6917147886,84704.87852873684,15362.81318605176
2025-07-12 21:30:00+00:00,100099.61625291704,84704.87852873684,15394.737724180202
2025-07-12 21:45:00+00:00,100091.07859957014,84704.87852873684,15386.200070833307
2025-07-12 22:00:00+00:00,100086.94071850018,84704.87852873684,15382.06218976334
2025-07-12 22:15:00+00:00,100087.56925739688,84704.87852873684,15382.690728660047
2025-07-12 22:30:00+00:00,100079.04469861032,84704.87852873684,15374.166169873482
2025-07-12 22:45:00+00:00,100076.39959742002,84704.87852873684,15371.521068683185
2025-07-12 23:00:00+00:00,100054.63810946472,82171.4252248796,17883.212884585126
2025-07-12 23:15:00+00:00,100060.61690327936,82171.4252248796,17889.19167839976
2025-07-12 23:30:00+00:00,100056.08705184326,82171.4252248796,17884.661826963667
2025-07-12 23:45:00+00:00,100082.961119959,82171.4252248796,17911.535895079403
2025-07-13 00:00:00+00:00,100067.23628214555,82171.4252248796,17895.81105726595
2025-07-13 00:15:00+00:00,100076.67728564363,82171.4252248796,17905.252060764033
2025-07-13 00:30:00+00:00,100083.20515235959,82171.4252248796,17911.77992747999
2025-07-13 00:45:00+00:00,100064.65868991424,82171.4252248796,17893.233465034646
2025-07-13 01:00:00+00:00,100068.62421642394,82171.4252248796,17897.19899154434
2025-07-13 01:15:00+00:00,100076.829805894,82171.4252248796,17905.4045810144
2025-07-13 01:30:00+00:00,100099.26553472388,82171.4252248796,17927.84030984428
2025-07-13 01:45:00+00:00,100099.38755092418,82171.4252248796,17927.96232604458
2025-07-13 02:00:00+00:00,100087.49097139508,82171.4252248796,17916.06574651548
2025-07-13 02:15:00+00:00,100081.87822618135,82171.4252248796,17910.45300130175
2025-07-13 02:30:00+00:00,100093.8815698857,82171.4252248796,17922.45634500611
2025-07-13 02:45:00+00:00,100110.71980552688,82171.4252248796,17939.294580647285
2025-07-13 03:00:00+00:00,100106.34247434117,82171.4252248796,17934.917249461578
2025-07-13 03:15:00+00:00,100131.41964027779,82707.81246970345,17423.607170574338
2025-07-13 03:30:00+00:00,100128.59363302271,82707.81246970345,17420.78116331926
2025-07-13 03:45:00+00:00,100130.25076816705,82707.81246970345,17422.438298463603
2025-07-13 04:00:00+00:00,100129.62934248793,82707.81246970345,17421.816872784475
2025-07-13 04:15:00+00:00,100133.16555051914,82707.81246970345,17425.353080815694
2025-07-13 04:30:00+00:00,100140.91857565871,82707.81246970345,17433.10610595526
2025-07-13 04:45:00+00:00,100149.7664936615,82707.81246970345,17441.954023958053
2025-07-13 05:00:00+00:00,100146.49661092134,82707.81246970345,17438.68414121789
2025-07-13 05:15:00+00:00,100142.338977211,82707.81246970345,17434.526507507544
2025-07-13 05:30:00+00:00,100131.99667840841,82707.81246970345,17424.18420870496
2025-07-13 05:45:00+00:00,100130.94617309369,82707.81246970345,17423.13370339024
2025-07-13 06:00:00+00:00,100135.35533624559,82707.81246970345,17427.542866542135
2025-07-13 06:15:00+00:00,100144.70631313148,82707.81246970345,17436.893843428028
2025-07-13 06:30:00+00:00,100162.62540415736,83229.11213173455,16933.513272422802
2025-07-13 06:45:00+00:00,100149.66435818034,83229.11213173455,16920.552226445783
2025-07-13 07:00:00+00:00,100149.75229927372,83734.45836682808,16415.29393244564
2025-07-13 07:15:00+00:00,100163.3978407009,83734.45836682808,16428.939473872815
2025-07-13 07:30:00+00:00,100159.80544305987,83734.45836682808,16425.34707623179
2025-07-13 07:45:00+00:00,100164.79024288735,83734.45836682808,16430.331876059267
2025-07-13 08:00:00+00:00,100157.88392804257,83734.45836682808,16423.42556121449
2025-07-13 08:15:00+00:00,100142.56750399165,83734.45836682808,16408.10913716357
2025-07-13 08:30:00+00:00,100135.99536567162,83734.45836682808,16401.53699884354
2025-07-13 08:45:00+00:00,100150.70082391528,84224.74042695879,15925.960396956492
2025-07-13 09:00:00+00:00,100147.72915943628,84224.74042695879,15922.98873247749
2025-07-13 09:15:00+00:00,100145.55444134027,84224.74042695879,15920.814014381482
2025-07-13 09:30:00+00:00,100137.46340941789,84224.74042695879,15912.722982459105
2025-07-13 09:45:00+00:00,100130.41246006315,84224.74042695879,15905.672033104362
2025-07-13 10:00:00+00:00,100142.59628442708,84224.74042695879,15917.855857468297
2025-07-13 10:15:00+00:00,100139.70566534295,84224.74042695879,15914.96523838416
2025-07-13 10:30:00+00:00,100134.57279033375,84224.74042695879,15909.832363374968
2025-07-13 10:45:00+00:00,100131.5470955915,84224.74042695879,15906.806668632707
2025-07-13 11:00:00+00:00,100150.82399502186,84700.38356405152,15450.440430970339
2025-07-13 11:15:00+00:00,100171.98625349993,84700.38356405152,15471.60268944841
2025-07-13 11:30:00+00:00,100163.4558322806,84700.38356405152,15463.07226822908
2025-07-13 11:45:00+00:00,100173.2840231364,85162.49208450667,15010.791938629729
2025-07-13 12:00:00+00:00,100167.57649285112,85162.49208450667,15005.084408344454
2025-07-13 12:15:00+00:00,100187.01245903978,85611.20943386097,14575.8030251788
2025-07-13 12:30:00+00:00,100180.08218201812,85611.20943386097,14568.87274815714
2025-07-13 12:45:00+00:00,100214.5101979336,86047.34677783806,14167.163420095545
2025-07-13 13:00:00+00:00,100185.03427730038,86047.34677783806,14137.687499462321
2025-07-13 13:15:00+00:00,100199.46049466643,86470.00911889621,13729.451375770223
2025-07-13 13:30:00+00:00,100232.20715710433,86881.02636743755,13351.180789666789
2025-07-13 13:45:00+00:00,100234.18852049416,86881.02636743755,13353.162153056619
2025-07-13 14:00:00+00:00,100237.21685431157,86881.02636743755,13356.190486874024
2025-07-13 14:15:00+00:00,100295.74587853717,86881.02636743755,13414.719511099625
2025-07-13 14:30:00+00:00,100250.05068535931,86881.02636743755,13369.024317921765
2025-07-13 14:45:00+00:00,100251.45790367595,86881.02636743755,13370.431536238408
2025-07-13 15:00:00+00:00,100277.75599957728,86881.02636743755,13396.72963213973
2025-07-13 15:15:00+00:00,100268.06307981227,86881.02636743755,13387.036712374727
2025-07-13 15:30:00+00:00,100232.4660852746,86881.02636743755,13351.439717837056
2025-07-13 15:45:00+00:00,100241.50605574068,86881.02636743755,13360.479688303138
2025-07-13 16:00:00+00:00,100252.4598431174,86881.02636743755,13371.433475679849
2025-07-13 16:15:00+00:00,100257.41325159196,86881.02636743755,13376.386884154417
2025-07-13 16:30:00+00:00,100259.93498681538,86881.02636743755,13378.908619377835
2025-07-13 16:45:00+00:00,100223.67378523224,86881.02636743755,13342.647417794695
2025-07-13 17:00:00+00:00,100234.5037373971,86881.02636743755,13353.477369959553
2025-07-13 17:15:00+00:00,100240.43656982004,86881.02636743755,13359.410202382496
2025-07-13 17:30:00+00:00,100249.16132338319,86881.02636743755,13368.134955945643
2025-07-13 17:45:00+00:00,100243.8251515265,86881.02636743755,13362.798784088955
2025-07-13 18:00:00+00:00,100252.96644171138,86881.02636743755,13371.940074273836
2025-07-13 18:15:00+00:00,100280.68301367588,86881.02636743755,13399.656646238334
2025-07-13 18:30:00+00:00,100266.25058262044,86881.02636743755,13385.224215182898
2025-07-13 18:45:00+00:00,100277.35072070209,86881.02636743755,13396.324353264543
2025-07-13 19:00:00+00:00,100286.71716581762,86881.02636743755,13405.690798380077
2025-07-13 19:15:00+00:00,100306.82350112575,86881.02636743755,13425.797133688204
2025-07-13 19:30:00+00:00,100287.52772356801,86881.02636743755,13406.501356130466
