timestamp,price,size,direction,order_type
2025-07-13 12:15:00+00:00,118141.0999,0.003801949670778217,SHORT,UNKNOWN
2025-07-13 12:45:00+00:00,118369.28575000001,0.00368823648067826,SHORT,UNKNOWN
2025-07-13 13:15:00+00:00,118248.846,0.0035779243586413797,SHORT,UNKNOWN
2025-07-13 13:30:00+00:00,118536.20225,0.0034709115815169064,SHORT,UNKNOWN
2025-07-13 22:30:00+00:00,118706.61700000001,0.0033670994686100077,SHORT,UNKNOWN
2025-07-15 02:30:00+00:00,118204.96795,0.003266392290684335,SHORT,UNKNOWN
2025-07-15 03:30:00+00:00,117329.03519999998,0.022325248357724422,LONG,UNKNOWN
2025-07-15 04:00:00+00:00,117056.69909999998,0.021707905426366858,LONG,UNKNOWN
2025-07-15 05:30:00+00:00,117186.564,0.02103530285527784,LONG,UNKNOWN
2025-07-15 06:00:00+00:00,117168.25485,0.02040934297633109,LONG,UNKNOWN
2025-07-15 07:30:00+00:00,116793.26744999998,0.019862484555379034,LONG,UNKNOWN
2025-07-15 09:15:00+00:00,117020.481,0.01923100132921373,LONG,UNKNOWN
2025-07-15 09:30:00+00:00,116903.62259999999,0.018674466485185066,LONG,UNKNOWN
2025-07-15 10:45:00+00:00,117071.80665,0.018089903399208435,LONG,UNKNOWN
2025-07-15 11:00:00+00:00,116838.49005,0.017583892825667996,LONG,UNKNOWN
2025-07-15 11:15:00+00:00,116524.93334999999,0.017103874306272304,LONG,UNKNOWN
2025-07-15 12:00:00+00:00,117136.3389,0.016505706151874217,LONG,UNKNOWN
2025-07-15 12:15:00+00:00,116972.35694999999,0.01603448109763307,LONG,UNKNOWN
2025-07-15 12:30:00+00:00,116582.36205,0.015606937684928353,LONG,UNKNOWN
2025-07-15 13:00:00+00:00,117979.08095000002,0.01047163758947714,SHORT,UNKNOWN
2025-07-15 13:30:00+00:00,118202.869,0.010158439515072771,SHORT,UNKNOWN
2025-07-15 14:00:00+00:00,118317.6116,0.009854608937678531,SHORT,UNKNOWN
2025-07-15 14:30:00+00:00,117032.487,0.016000656502671667,LONG,UNKNOWN
2025-07-15 14:45:00+00:00,116066.004,0.01565134264523156,LONG,UNKNOWN
2025-07-15 16:45:00+00:00,117242.49194999998,0.015030865437368797,LONG,UNKNOWN
2025-07-15 18:00:00+00:00,117161.45145,0.014591390483880936,LONG,UNKNOWN
2025-07-15 18:15:00+00:00,116857.09934999999,0.014191840347549332,LONG,UNKNOWN
2025-07-15 18:30:00+00:00,116414.178,0.013819754832798386,LONG,UNKNOWN
2025-07-15 19:15:00+00:00,116890.416,0.013351796545992129,LONG,UNKNOWN
2025-07-15 19:30:00+00:00,116540.94135,0.012991296181864755,LONG,UNKNOWN
2025-07-15 20:15:00+00:00,116578.15994999999,0.012598713655312186,LONG,UNKNOWN
2025-07-15 20:45:00+00:00,116454.39809999999,0.012234885297897105,LONG,UNKNOWN
2025-07-15 22:30:00+00:00,117657.9416,0.01376098487609087,SHORT,UNKNOWN
2025-07-15 23:30:00+00:00,117731.10500000001,0.013349405127625327,SHORT,UNKNOWN
2025-07-16 00:30:00+00:00,117853.14395000001,0.012950135391188158,SHORT,UNKNOWN
2025-07-16 00:45:00+00:00,118056.84205,0.012562807484436321,SHORT,UNKNOWN
2025-07-16 01:45:00+00:00,117659.141,0.012187064237058074,SHORT,UNKNOWN
2025-07-16 02:30:00+00:00,117165.7536,0.0137417418896346,LONG,UNKNOWN
2025-07-16 03:00:00+00:00,117308.625,0.013314502038378933,LONG,UNKNOWN
2025-07-16 04:00:00+00:00,117341.94165,0.012912608933590745,LONG,UNKNOWN
2025-07-16 05:00:00+00:00,117923.2089,0.013017994702934861,SHORT,UNKNOWN
2025-07-16 05:30:00+00:00,117903.2189,0.012628637179937442,SHORT,UNKNOWN
2025-07-16 06:15:00+00:00,117998.1714,0.012250925020467516,SHORT,UNKNOWN
2025-07-16 06:30:00+00:00,118206.86700000001,0.011884509921272478,SHORT,UNKNOWN
2025-07-16 07:15:00+00:00,118184.87800000001,0.011529053996563758,SHORT,UNKNOWN
2025-07-16 08:30:00+00:00,118724.60800000001,0.01118422946643904,SHORT,UNKNOWN
2025-07-16 13:45:00+00:00,118624.75795000001,0.010849718354623507,SHORT,UNKNOWN
2025-07-16 14:15:00+00:00,118420.76000000001,0.010525212195251397,SHORT,UNKNOWN
2025-07-17 02:00:00+00:00,118316.812,0.010210411748417492,SHORT,UNKNOWN
2025-07-17 03:30:00+00:00,117843.04900000001,0.009905026724236208,SHORT,UNKNOWN
2025-07-17 03:45:00+00:00,118061.03995,0.009608775515153874,SHORT,UNKNOWN
2025-07-17 04:15:00+00:00,118224.85800000001,0.00932138493626732,SHORT,UNKNOWN
2025-07-17 04:45:00+00:00,118430.55510000001,0.009042589973409306,SHORT,UNKNOWN
2025-07-17 05:30:00+00:00,118504.61805,0.008772133538768555,SHORT,UNKNOWN
2025-07-17 07:30:00+00:00,118500.72,0.00850976623381893,SHORT,UNKNOWN
2025-07-17 08:30:00+00:00,118347.89645000001,0.008255246119339253,SHORT,UNKNOWN
2025-07-17 09:00:00+00:00,118506.9169,0.008008338492311615,SHORT,UNKNOWN
2025-07-17 12:30:00+00:00,117931.30485000001,0.007768815669492491,SHORT,UNKNOWN
2025-07-17 13:15:00+00:00,117853.14395000001,0.007536456777457053,SHORT,UNKNOWN
2025-07-17 13:45:00+00:00,118222.55915,0.007311047548923088,SHORT,UNKNOWN
2025-07-17 14:00:00+00:00,118420.85995000001,0.007092380125166701,SHORT,UNKNOWN
2025-07-17 15:15:00+00:00,118462.33920000002,0.006880252864347608,SHORT,UNKNOWN
2025-07-17 16:45:00+00:00,118501.81945000001,0.00667447015556725,SHORT,UNKNOWN
2025-07-18 08:45:00+00:00,118571.58455,0.006474842238488286,SHORT,UNKNOWN
2025-07-18 14:45:00+00:00,118073.03395000001,0.006281185028349115,SHORT,UNKNOWN
2025-07-18 15:45:00+00:00,117785.47780000001,0.006093319946212069,SHORT,UNKNOWN
2025-07-18 16:30:00+00:00,117841.05,0.005911073754288743,SHORT,UNKNOWN
2025-07-18 17:15:00+00:00,117867.73665,0.005734278396190613,SHORT,UNKNOWN
2025-07-18 18:45:00+00:00,117364.65299999999,0.020018875989497257,LONG,UNKNOWN
2025-07-18 19:15:00+00:00,117742.09950000001,0.006161518970707892,SHORT,UNKNOWN
2025-07-18 20:00:00+00:00,117226.58399999999,0.019627727370904683,LONG,UNKNOWN
2025-07-18 20:15:00+00:00,117051.89669999998,0.01906909432935031,LONG,UNKNOWN
2025-07-18 21:00:00+00:00,117795.073,0.007134623136888858,SHORT,UNKNOWN
2025-07-18 22:15:00+00:00,117826.85710000001,0.006921232422305693,SHORT,UNKNOWN
2025-07-18 23:15:00+00:00,117780.98005,0.006714224048625004,SHORT,UNKNOWN
2025-07-18 23:45:00+00:00,117875.03300000001,0.006513407125275589,SHORT,UNKNOWN
2025-07-19 01:00:00+00:00,117856.04250000001,0.006318596471066358,SHORT,UNKNOWN
2025-07-19 02:30:00+00:00,118084.1284,0.006129612443423452,SHORT,UNKNOWN
2025-07-19 03:30:00+00:00,118253.8435,0.005946280772734766,SHORT,UNKNOWN
2025-07-19 05:15:00+00:00,118082.929,0.005768432401649069,SHORT,UNKNOWN
2025-07-19 05:30:00+00:00,118218.66110000001,0.005595903329181572,SHORT,UNKNOWN
2025-07-19 06:30:00+00:00,118044.948,0.0054285344594821585,SHORT,UNKNOWN
2025-07-19 07:15:00+00:00,118224.85800000001,0.005266171455126841,SHORT,UNKNOWN
2025-07-19 08:15:00+00:00,118041.3498,0.005108664594797143,SHORT,UNKNOWN
2025-07-19 09:30:00+00:00,118252.84400000001,0.0049558686352161796,SHORT,UNKNOWN
2025-07-19 10:15:00+00:00,118270.73505,0.00480764267721411,SHORT,UNKNOWN
2025-07-19 13:15:00+00:00,118220.76005,0.004663850035799472,SHORT,UNKNOWN
2025-07-19 15:00:00+00:00,117851.04500000001,0.004524358114116563,SHORT,UNKNOWN
2025-07-19 15:15:00+00:00,118132.90400000001,0.004389038281172665,SHORT,UNKNOWN
2025-07-19 16:15:00+00:00,118050.945,0.004257765753222336,SHORT,UNKNOWN
2025-07-19 18:00:00+00:00,117883.4288,0.004130419478699413,SHORT,UNKNOWN
2025-07-19 19:30:00+00:00,118060.84005,0.004006882026590592,SHORT,UNKNOWN
2025-07-19 22:00:00+00:00,117703.01905,0.003887039478147669,SHORT,UNKNOWN
2025-07-19 23:00:00+00:00,117849.94555,0.003770781321838575,SHORT,UNKNOWN
2025-07-20 00:45:00+00:00,117883.82860000001,0.0036580003514403454,SHORT,UNKNOWN
2025-07-20 02:45:00+00:00,117933.10395000002,0.003548592567180039,SHORT,UNKNOWN
2025-07-20 04:15:00+00:00,118024.1584,0.003442457079832454,SHORT,UNKNOWN
2025-07-20 05:30:00+00:00,117839.95055,0.0033394960176861984,SHORT,UNKNOWN
2025-07-20 07:15:00+00:00,118006.76710000001,0.003239614436292337,SHORT,UNKNOWN
2025-07-20 07:30:00+00:00,118158.59115000001,0.0031427202309123716,SHORT,UNKNOWN
2025-07-20 08:00:00+00:00,118190.77505,0.00304872405158484,SHORT,UNKNOWN
2025-07-20 09:30:00+00:00,118024.45825000001,0.002957539220732196,SHORT,UNKNOWN
2025-07-20 11:30:00+00:00,117864.93805,0.0028690816532320035,SHORT,UNKNOWN
2025-07-20 12:45:00+00:00,118029.05595000001,0.0027832697788787355,SHORT,UNKNOWN
2025-07-20 13:45:00+00:00,118344.79800000001,0.002700024467164675,SHORT,UNKNOWN
2025-07-20 14:00:00+00:00,118500.72,0.002619268954310559,SHORT,UNKNOWN
2025-07-20 15:00:00+00:00,118604.76795000001,0.0025409287724786765,SHORT,UNKNOWN
2025-07-20 18:00:00+00:00,118139.50070000002,0.0024649316811031414,SHORT,UNKNOWN
2025-07-20 18:45:00+00:00,118298.82100000001,0.0023912076002740247,SHORT,UNKNOWN
2025-07-20 19:00:00+00:00,118456.74200000001,0.0023196885461139083,SHORT,UNKNOWN
2025-07-20 20:15:00+00:00,118026.85705,0.0022503085680872794,SHORT,UNKNOWN
2025-07-20 21:15:00+00:00,118040.95000000001,0.002183003688184939,SHORT,UNKNOWN
2025-07-20 22:00:00+00:00,116973.45749999999,0.02356378834412135,LONG,UNKNOWN
2025-07-20 23:15:00+00:00,117288.51494999998,0.022797611491268875,LONG,UNKNOWN
2025-07-21 00:00:00+00:00,116919.53055,0.022185548406124578,LONG,UNKNOWN
2025-07-21 01:00:00+00:00,117228.68505,0.02146523925726571,LONG,UNKNOWN
2025-07-21 01:30:00+00:00,117033.38745,0.02085798002767301,LONG,UNKNOWN
2025-07-21 02:00:00+00:00,117861.04000000001,0.005433747436309415,SHORT,UNKNOWN
2025-07-21 02:45:00+00:00,118133.1039,0.00527122851610137,SHORT,UNKNOWN
2025-07-21 03:00:00+00:00,118375.7825,0.005113570403233964,SHORT,UNKNOWN
2025-07-21 03:15:00+00:00,118432.65405,0.004960627714954392,SHORT,UNKNOWN
2025-07-21 04:30:00+00:00,118510.81495000001,0.004812259416788503,SHORT,UNKNOWN
2025-07-21 05:30:00+00:00,118256.842,0.004668328692487366,SHORT,UNKNOWN
2025-07-21 06:15:00+00:00,118792.57400000001,0.004528702817863613,SHORT,UNKNOWN
2025-07-21 12:00:00+00:00,118140.80005,0.004393253038401244,SHORT,UNKNOWN
2025-07-21 12:15:00+00:00,118386.47715,0.004261854450526019,SHORT,UNKNOWN
2025-07-21 13:15:00+00:00,118246.84700000001,0.0041343858864269535,SHORT,UNKNOWN
2025-07-21 13:30:00+00:00,118574.58305,0.004010729802322712,SHORT,UNKNOWN
2025-07-21 17:00:00+00:00,117854.4433,0.0038907721700698547,SHORT,UNKNOWN
2025-07-21 17:45:00+00:00,117782.37935,0.003774402372013003,SHORT,UNKNOWN
2025-07-21 18:00:00+00:00,117879.13095,0.003661513098979941,SHORT,UNKNOWN
2025-07-21 18:45:00+00:00,117205.67354999999,0.022098932408378402,LONG,UNKNOWN
2025-07-21 19:15:00+00:00,117138.43994999999,0.02145027618996905,LONG,UNKNOWN
2025-07-21 19:30:00+00:00,116903.52255,0.02085053113182257,LONG,UNKNOWN
2025-07-21 20:45:00+00:00,116994.56805,0.02021116824419334,LONG,UNKNOWN
2025-07-21 21:45:00+00:00,117282.612,0.019558515192135344,LONG,UNKNOWN
2025-07-21 23:00:00+00:00,117350.54594999999,0.01896255234190252,LONG,UNKNOWN
2025-07-22 00:30:00+00:00,117130.536,0.018429950636839103,LONG,UNKNOWN
2025-07-22 01:00:00+00:00,116924.63309999999,0.01791021018513313,LONG,UNKNOWN
2025-07-22 01:45:00+00:00,117702.91910000001,0.008321680790120784,SHORT,UNKNOWN
2025-07-22 02:30:00+00:00,117344.94314999999,0.01756145295166666,LONG,UNKNOWN
2025-07-22 02:45:00+00:00,117084.7131,0.01707406864007363,LONG,UNKNOWN
2025-07-22 03:30:00+00:00,116986.46399999999,0.016577307767631347,LONG,UNKNOWN
2025-07-22 04:15:00+00:00,117050.496,0.016072696799760013,LONG,UNKNOWN
2025-07-22 04:30:00+00:00,116932.43699999999,0.015607717841017851,LONG,UNKNOWN
2025-07-22 04:45:00+00:00,116624.98335,0.0151808191696976,LONG,UNKNOWN
2025-07-22 05:30:00+00:00,117158.54999999999,0.014659704273282203,LONG,UNKNOWN
2025-07-22 06:15:00+00:00,117655.14300000001,0.01144456049301713,SHORT,UNKNOWN
2025-07-22 06:45:00+00:00,117799.77065,0.01110226309414427,SHORT,UNKNOWN
2025-07-22 07:00:00+00:00,118238.2513,0.01077020352916172,SHORT,UNKNOWN
2025-07-22 07:15:00+00:00,118514.61305,0.010448075592871572,SHORT,UNKNOWN
2025-07-22 08:15:00+00:00,117659.84065,0.010135582238421738,SHORT,UNKNOWN
2025-07-22 08:30:00+00:00,118045.64765,0.009832435303387354,SHORT,UNKNOWN
2025-07-22 08:45:00+00:00,118240.75005,0.009538355244044866,SHORT,UNKNOWN
2025-07-22 09:15:00+00:00,118144.79805,0.00925307087759375,SHORT,UNKNOWN
2025-07-22 09:30:00+00:00,118470.83495000002,0.008976319132088182,SHORT,UNKNOWN
2025-07-22 10:15:00+00:00,118464.63805,0.008707844803848036,SHORT,UNKNOWN
2025-07-22 14:00:00+00:00,118360.69005,0.008447400322125528,SHORT,UNKNOWN
2025-07-22 14:30:00+00:00,118696.622,0.008194745520810476,SHORT,UNKNOWN
2025-07-23 07:00:00+00:00,118423.1588,0.007949647416963681,SHORT,UNKNOWN
2025-07-23 08:00:00+00:00,118494.42315,0.007711879995974178,SHORT,UNKNOWN
2025-07-23 10:15:00+00:00,118196.97195,0.007481224003142278,SHORT,UNKNOWN
2025-07-23 10:30:00+00:00,118218.861,0.007257466741496164,SHORT,UNKNOWN
2025-07-23 11:15:00+00:00,118534.70300000001,0.007040401875655648,SHORT,UNKNOWN
2025-07-23 13:00:00+00:00,118066.937,0.0068298292415621895,SHORT,UNKNOWN
2025-07-23 14:00:00+00:00,117636.85215,0.00662555466189974,SHORT,UNKNOWN
2025-07-23 14:15:00+00:00,117951.09495000001,0.0064273897670361945,SHORT,UNKNOWN
2025-07-23 14:45:00+00:00,118164.888,0.006235151821320332,SHORT,UNKNOWN
2025-07-23 15:15:00+00:00,118025.55770000002,0.006048663554574085,SHORT,UNKNOWN
2025-07-23 15:30:00+00:00,118219.76055,0.0058677529986247276,SHORT,UNKNOWN
2025-07-23 15:45:00+00:00,118518.81095000001,0.005692253328726249,SHORT,UNKNOWN
2025-07-23 17:30:00+00:00,117801.16995000001,0.005522002709723692,SHORT,UNKNOWN
2025-07-23 17:45:00+00:00,118088.82605,0.005356844146818581,SHORT,UNKNOWN
2025-07-23 18:45:00+00:00,118332.50415000001,0.005196625340797844,SHORT,UNKNOWN
2025-07-23 20:00:00+00:00,118425.85745000001,0.005041198547592703,SHORT,UNKNOWN
2025-07-23 21:30:00+00:00,117792.97405,0.004890420442038061,SHORT,UNKNOWN
2025-07-23 21:45:00+00:00,118132.90400000001,0.004744151985706718,SHORT,UNKNOWN
2025-07-23 22:00:00+00:00,118238.75105,0.0046022582986965654,SHORT,UNKNOWN
2025-07-23 22:15:00+00:00,118539.1008,0.00446460853525252,SHORT,UNKNOWN
2025-07-24 04:45:00+00:00,117883.12895000001,0.0043310757631085,SHORT,UNKNOWN
2025-07-24 05:30:00+00:00,117838.25140000001,0.004201536846438184,SHORT,UNKNOWN
2025-07-24 06:00:00+00:00,117679.13100000001,0.004075872332306622,SHORT,UNKNOWN
2025-07-24 07:00:00+00:00,117947.09695,0.003953966340517975,SHORT,UNKNOWN
2025-07-24 07:15:00+00:00,118058.64115000001,0.00383570645675783,SHORT,UNKNOWN
2025-07-24 07:45:00+00:00,118339.50065,0.003720983628931533,SHORT,UNKNOWN
2025-07-24 08:00:00+00:00,118664.638,0.0036096920666029582,SHORT,UNKNOWN
2025-07-24 10:45:00+00:00,118328.70605000001,0.003501729143440982,SHORT,UNKNOWN
2025-07-24 11:00:00+00:00,118624.65800000001,0.003396995302583705,SHORT,UNKNOWN
2025-07-24 12:45:00+00:00,118462.63905,0.0032953939648331467,SHORT,UNKNOWN
2025-07-24 14:15:00+00:00,118089.82555,0.0031968314395957676,SHORT,UNKNOWN
2025-07-24 14:30:00+00:00,118555.99235000001,0.0031012168384866833,SHORT,UNKNOWN
2025-07-24 16:45:00+00:00,118476.732,0.003008461991517907,SHORT,UNKNOWN
2025-07-24 23:30:00+00:00,118266.837,0.00291848136579333,SHORT,UNKNOWN
2025-07-25 02:00:00+00:00,117249.89564999999,0.022874858253300816,LONG,UNKNOWN
2025-07-25 02:15:00+00:00,117158.54999999999,0.02220799157932462,LONG,UNKNOWN
2025-07-25 02:30:00+00:00,116672.70719999999,0.021633480314236855,LONG,UNKNOWN
2025-07-25 02:45:00+00:00,116402.17199999999,0.02103521616949327,LONG,UNKNOWN
2025-07-25 11:30:00+00:00,116558.25,0.020378745274762102,LONG,UNKNOWN
2025-07-25 19:45:00+00:00,116746.344,0.01973738286749994,LONG,UNKNOWN
2025-07-25 20:45:00+00:00,117117.82965,0.019086321490603884,LONG,UNKNOWN
2025-07-25 21:30:00+00:00,117103.62255,0.018517711610760147,LONG,UNKNOWN
2025-07-25 22:45:00+00:00,117346.94415,0.017926613591809394,LONG,UNKNOWN
2025-07-26 01:30:00+00:00,117300.72105,0.017397296127399244,LONG,UNKNOWN
2025-07-26 10:15:00+00:00,117713.114,0.008836823879767055,SHORT,UNKNOWN
2025-07-26 10:30:00+00:00,118137.80155,0.008572521739882573,SHORT,UNKNOWN
2025-07-26 12:15:00+00:00,117900.92005,0.008316124659790834,SHORT,UNKNOWN
2025-07-26 13:00:00+00:00,118067.23685000002,0.008067396205650048,SHORT,UNKNOWN
2025-07-26 14:30:00+00:00,118040.1504,0.007826107015160321,SHORT,UNKNOWN
2025-07-26 15:30:00+00:00,117861.04000000001,0.007592034586059657,SHORT,UNKNOWN
2025-07-26 15:45:00+00:00,118067.43675000001,0.007364963070945849,SHORT,UNKNOWN
2025-07-26 16:15:00+00:00,118108.1164,0.007144683078235108,SHORT,UNKNOWN
2025-07-26 18:45:00+00:00,118024.95800000001,0.006930991479073829,SHORT,UNKNOWN
2025-07-26 19:15:00+00:00,118037.3518,0.006723691220025482,SHORT,UNKNOWN
2025-07-26 21:15:00+00:00,117886.72715,0.006522591141359877,SHORT,UNKNOWN
2025-07-26 22:00:00+00:00,118030.85505,0.006327505800777256,SHORT,UNKNOWN
2025-07-26 22:30:00+00:00,118028.85605,0.006138255302404644,SHORT,UNKNOWN
2025-07-27 00:45:00+00:00,117887.22690000001,0.005954665130906784,SHORT,UNKNOWN
2025-07-27 01:00:00+00:00,118028.85605,0.0057765659905586715,SHORT,UNKNOWN
2025-07-27 02:45:00+00:00,118266.837,0.005603793649131309,SHORT,UNKNOWN
2025-07-27 05:45:00+00:00,118234.75305,0.005436188786446694,SHORT,UNKNOWN
2025-07-27 10:00:00+00:00,118040.85005,0.005273596847462416,SHORT,UNKNOWN
2025-07-27 12:00:00+00:00,118025.9575,0.005115867899750365,SHORT,UNKNOWN
2025-07-27 12:45:00+00:00,118038.1514,0.004962856495238137,SHORT,UNKNOWN
2025-07-27 14:00:00+00:00,118259.64060000001,0.004814421536085638,SHORT,UNKNOWN
2025-07-27 15:15:00+00:00,118416.96190000001,0.0046704261445732155,SHORT,UNKNOWN
2025-07-28 14:00:00+00:00,118416.86195,0.004530737536881322,SHORT,UNKNOWN
2025-07-28 15:00:00+00:00,118134.903,0.004395226900645324,SHORT,UNKNOWN
2025-07-28 15:15:00+00:00,118370.28525,0.004263769276172556,SHORT,UNKNOWN
2025-07-28 16:15:00+00:00,118224.95795000001,0.004136243441212063,SHORT,UNKNOWN
2025-07-28 17:15:00+00:00,117967.1869,0.004012531799170791,SHORT,UNKNOWN
2025-07-28 18:00:00+00:00,117719.71070000001,0.0038925202706731406,SHORT,UNKNOWN
2025-07-28 18:30:00+00:00,117678.63125,0.003776098188363885,SHORT,UNKNOWN
2025-07-28 19:00:00+00:00,118080.93000000001,0.0036631581948574393,SHORT,UNKNOWN
2025-07-28 19:45:00+00:00,118014.86305,0.0035535961437393937,SHORT,UNKNOWN
2025-07-28 20:30:00+00:00,117787.077,0.0034473110035290033,SHORT,UNKNOWN
2025-07-28 20:45:00+00:00,117984.978,0.00334420476451408,SHORT,UNKNOWN
2025-07-28 21:15:00+00:00,118034.85305,0.0032441823483723817,SHORT,UNKNOWN
2025-07-28 21:30:00+00:00,118281.62960000001,0.0031471515204961457,SHORT,UNKNOWN
2025-07-28 23:00:00+00:00,117885.028,0.003053022804938926,SHORT,UNKNOWN
2025-07-29 00:00:00+00:00,118233.55365,0.0029617094019063024,SHORT,UNKNOWN
2025-07-29 00:45:00+00:00,117920.91005,0.0028731271077143687,SHORT,UNKNOWN
2025-07-29 01:15:00+00:00,118145.09790000001,0.0027871942371422054,SHORT,UNKNOWN
2025-07-29 02:00:00+00:00,117845.2479,0.0027038315481067187,SHORT,UNKNOWN
2025-07-29 02:45:00+00:00,118036.952,0.0026229621685903964,SHORT,UNKNOWN
2025-07-29 03:00:00+00:00,118348.796,0.0025445115257545945,SHORT,UNKNOWN
2025-07-29 03:30:00+00:00,118447.74650000001,0.002468407277172988,SHORT,UNKNOWN
2025-07-29 11:15:00+00:00,118442.34920000001,0.002394579244121768,SHORT,UNKNOWN
2025-07-29 11:45:00+00:00,118540.60005,0.0023229593468650812,SHORT,UNKNOWN
2025-07-29 16:45:00+00:00,117680.93010000001,0.0022534815418760235,SHORT,UNKNOWN
2025-07-29 17:00:00+00:00,117844.2484,0.0021860817609353042,SHORT,UNKNOWN
2025-07-29 17:45:00+00:00,117713.114,0.002120697852051418,SHORT,UNKNOWN
2025-07-29 18:15:00+00:00,117665.138,0.002057269522147847,SHORT,UNKNOWN
2025-07-29 19:00:00+00:00,117724.70820000001,0.001995738281464442,SHORT,UNKNOWN
2025-07-29 20:00:00+00:00,117286.61399999999,0.023810326319901973,LONG,UNKNOWN
2025-07-29 20:30:00+00:00,117262.602,0.0231029088687969,LONG,UNKNOWN
2025-07-29 21:30:00+00:00,117320.33084999998,0.022400891802157895,LONG,UNKNOWN
2025-07-29 22:15:00+00:00,117667.137,0.004009175963549022,SHORT,UNKNOWN
2025-07-29 23:15:00+00:00,117871.035,0.0038892648053368956,SHORT,UNKNOWN
2025-07-29 23:45:00+00:00,117885.12795000001,0.0037729400913204107,SHORT,UNKNOWN
2025-07-30 00:45:00+00:00,117687.12700000001,0.003660094553901119,SHORT,UNKNOWN
2025-07-30 01:30:00+00:00,117811.065,0.0035506241337662876,SHORT,UNKNOWN
2025-07-30 02:00:00+00:00,118044.84805,0.0034444278839317077,SHORT,UNKNOWN
2025-07-30 03:15:00+00:00,118044.1484,0.0033414078766545083,SHORT,UNKNOWN
