entry_time,exit_time,size,return_pct
2025-07-11 03:00:00+00:00,2025-07-15 13:30:00+00:00,0.010158439515072771,0.008192244508740787
2025-07-11 03:00:00+00:00,2025-07-15 14:00:00+00:00,0.009854608937678531,0.00917189367474137
2025-07-11 03:00:00+00:00,2025-07-15 22:30:00+00:00,0.01376098487609087,0.004266437198917015
2025-07-11 03:00:00+00:00,2025-07-15 23:30:00+00:00,0.013349405127625327,0.004891543413178673
2025-07-11 03:00:00+00:00,2025-07-16 00:30:00+00:00,0.012950135391188158,0.005934241073852233
2025-07-11 03:00:00+00:00,2025-07-16 00:45:00+00:00,0.012562807484436321,0.007674632419022626
2025-07-11 03:00:00+00:00,2025-07-16 01:45:00+00:00,0.012187064237058074,0.004276684841773964
2025-07-11 03:00:00+00:00,2025-07-16 05:00:00+00:00,0.013017994702934861,0.00625935230678586
2025-07-11 03:00:00+00:00,2025-07-16 05:30:00+00:00,0.012628637179937442,0.006088604625812601
2025-07-11 03:00:00+00:00,2025-07-16 06:15:00+00:00,0.012250925020467516,0.0068996561104361235
2025-07-11 03:00:00+00:00,2025-07-16 06:30:00+00:00,0.011884509921272478,0.008682261899798318
2025-07-11 03:00:00+00:00,2025-07-16 07:15:00+00:00,0.011529053996563758,0.0084944394507275
2025-07-11 03:00:00+00:00,2025-07-16 08:30:00+00:00,0.01118422946643904,0.013104626837008363
2025-07-11 03:00:00+00:00,2025-07-16 13:45:00+00:00,0.010849718354623507,0.012251742170546632
2025-07-11 03:00:00+00:00,2025-07-16 14:15:00+00:00,0.010525212195251397,0.010509262086213205
2025-07-11 03:00:00+00:00,2025-07-17 02:00:00+00:00,0.010210411748417492,0.009621374145151504
2025-07-11 03:00:00+00:00,2025-07-17 03:30:00+00:00,0.009905026724236208,0.005574654106083071
2025-07-11 03:00:00+00:00,2025-07-17 03:45:00+00:00,0.009608775515153874,0.007436657567097545
2025-07-11 03:00:00+00:00,2025-07-17 04:15:00+00:00,0.00932138493626732,0.008835934812674289
2025-07-11 03:00:00+00:00,2025-07-17 04:45:00+00:00,0.009042589973409306,0.010592928449890548
2025-07-11 03:00:00+00:00,2025-07-17 05:30:00+00:00,0.008772133538768555,0.011225548607896688
2025-07-11 03:00:00+00:00,2025-07-17 07:30:00+00:00,0.00850976623381893,0.011192252810107144
2025-07-11 03:00:00+00:00,2025-07-17 08:30:00+00:00,0.008255246119339253,0.009886886789065867
2025-07-11 03:00:00+00:00,2025-07-17 09:00:00+00:00,0.008008338492311615,0.011245184591208697
2025-07-11 03:00:00+00:00,2025-07-17 12:30:00+00:00,0.007768815669492491,0.006328505117580935
2025-07-11 03:00:00+00:00,2025-07-17 13:15:00+00:00,0.007536456777457053,0.005660881684975078
2025-07-11 03:00:00+00:00,2025-07-17 13:45:00+00:00,0.007311047548923088,0.008816298829362704
2025-07-11 03:00:00+00:00,2025-07-17 14:00:00+00:00,0.007092380125166701,0.010510115824618535
2025-07-11 03:00:00+00:00,2025-07-17 15:15:00+00:00,0.006880252864347608,0.010864417262638315
2025-07-11 03:00:00+00:00,2025-07-17 16:45:00+00:00,0.00667447015556725,0.01120164393256056
2025-07-11 03:00:00+00:00,2025-07-18 08:45:00+00:00,0.006474842238488286,0.011797553339157553
2025-07-11 03:00:00+00:00,2025-07-18 14:45:00+00:00,0.006281185028349115,0.0075391061756819745
2025-07-11 03:00:00+00:00,2025-07-18 15:45:00+00:00,0.006093319946212069,0.005082900784880246
2025-07-11 03:00:00+00:00,2025-07-18 16:30:00+00:00,0.005911073754288743,0.005557579337985956
2025-07-11 03:00:00+00:00,2025-07-18 17:15:00+00:00,0.005734278396190613,0.005785527492085355
2025-07-11 03:00:00+00:00,2025-07-18 19:15:00+00:00,0.006161518970707892,0.004371233548615138
2025-07-11 03:00:00+00:00,2025-07-18 21:00:00+00:00,0.007134623136888858,0.004621998788050708
2025-07-11 03:00:00+00:00,2025-07-18 22:15:00+00:00,0.006921232422305693,0.004893341123155836
2025-07-11 03:00:00+00:00,2025-07-18 23:15:00+00:00,0.006714224048625004,0.0045016866205984255
2025-07-11 03:00:00+00:00,2025-07-18 23:45:00+00:00,0.006513407125275589,0.005304621014729961
2025-07-11 03:00:00+00:00,2025-07-19 01:00:00+00:00,0.006318596471066358,0.005142498235893727
2025-07-11 03:00:00+00:00,2025-07-19 02:30:00+00:00,0.006129612443423452,0.007089678137495982
2025-07-11 03:00:00+00:00,2025-07-19 03:30:00+00:00,0.005946280772734766,0.008538543813622327
2025-07-11 03:00:00+00:00,2025-07-19 05:15:00+00:00,0.005768432401649069,0.007079438804095783
2025-07-11 03:00:00+00:00,2025-07-19 05:30:00+00:00,0.005595903329181572,0.008238190033883708
2025-07-11 03:00:00+00:00,2025-07-19 06:30:00+00:00,0.0054285344594821585,0.006755193246423201
2025-07-11 03:00:00+00:00,2025-07-19 07:15:00+00:00,0.005266171455126841,0.008291093256451167
2025-07-11 03:00:00+00:00,2025-07-19 08:15:00+00:00,0.005108664594797143,0.006724475246222527
2025-07-11 03:00:00+00:00,2025-07-19 09:30:00+00:00,0.0049558686352161796,0.008530011035788845
2025-07-11 03:00:00+00:00,2025-07-19 10:15:00+00:00,0.00480764267721411,0.008682747759008383
2025-07-11 03:00:00+00:00,2025-07-19 13:15:00+00:00,0.004663850035799472,0.008256108867333694
2025-07-11 03:00:00+00:00,2025-07-19 15:00:00+00:00,0.004524358114116563,0.005099834346726304
2025-07-11 03:00:00+00:00,2025-07-19 15:15:00+00:00,0.004389038281172665,0.0075060776957702035
2025-07-11 03:00:00+00:00,2025-07-19 16:15:00+00:00,0.004257765753222336,0.006806389913423967
2025-07-11 03:00:00+00:00,2025-07-19 18:00:00+00:00,0.004130419478699413,0.005376296348530987
2025-07-11 03:00:00+00:00,2025-07-19 19:30:00+00:00,0.004006882026590592,0.00689086441397533
2025-07-11 03:00:00+00:00,2025-07-19 22:00:00+00:00,0.003887039478147669,0.003836129949586326
2025-07-11 03:00:00+00:00,2025-07-19 23:00:00+00:00,0.003770781321838575,0.005090448291109205
2025-07-11 03:00:00+00:00,2025-07-20 00:45:00+00:00,0.0036580003514403454,0.005379709459664565
2025-07-11 03:00:00+00:00,2025-07-20 02:45:00+00:00,0.003548592567180039,0.005800375406855731
2025-07-11 03:00:00+00:00,2025-07-20 04:15:00+00:00,0.003442457079832454,0.006577711467486423
2025-07-11 03:00:00+00:00,2025-07-20 05:30:00+00:00,0.0033394960176861984,0.005005120512774211
2025-07-11 03:00:00+00:00,2025-07-20 07:15:00+00:00,0.003239614436292337,0.006429241133183622
2025-07-11 03:00:00+00:00,2025-07-20 07:30:00+00:00,0.0031427202309123716,0.007725370086090725
2025-07-11 03:00:00+00:00,2025-07-20 08:00:00+00:00,0.00304872405158484,0.00800012553232898
2025-07-11 03:00:00+00:00,2025-07-20 09:30:00+00:00,0.002957539220732196,0.006580271300836421
2025-07-11 03:00:00+00:00,2025-07-20 11:30:00+00:00,0.0028690816532320035,0.005218439958611489
2025-07-11 03:00:00+00:00,2025-07-20 12:45:00+00:00,0.0027832697788787355,0.006619522078870461
2025-07-11 03:00:00+00:00,2025-07-20 13:45:00+00:00,0.002700024467164675,0.009315026596469898
2025-07-11 03:00:00+00:00,2025-07-20 14:00:00+00:00,0.002619268954310559,0.010646139938493991
2025-07-11 03:00:00+00:00,2025-07-20 15:00:00+00:00,0.0025409287724786765,0.011534402110960464
2025-07-11 03:00:00+00:00,2025-07-20 18:00:00+00:00,0.0024649316811031414,0.007562394029471227
2025-07-11 03:00:00+00:00,2025-07-20 18:45:00+00:00,0.0023912076002740247,0.008922518816129486
2025-07-11 03:00:00+00:00,2025-07-20 19:00:00+00:00,0.0023196885461139083,0.010270697713820826
2025-07-11 03:00:00+00:00,2025-07-20 20:15:00+00:00,0.0022503085680872794,0.006600749967637053
2025-07-11 03:00:00+00:00,2025-07-20 21:15:00+00:00,0.002183003688184939,0.006721062135089177
2025-07-11 03:00:00+00:00,2025-07-21 02:00:00+00:00,0.005433747436309415,0.004824570792678639
2025-07-11 03:00:00+00:00,2025-07-21 02:45:00+00:00,0.00527122851610137,0.007146360549884615
2025-07-11 03:00:00+00:00,2025-07-21 03:00:00+00:00,0.005113570403233964,0.009217376541985178
2025-07-11 03:00:00+00:00,2025-07-21 03:15:00+00:00,0.004960627714954392,0.00970271760438427
2025-07-11 03:00:00+00:00,2025-07-21 04:30:00+00:00,0.004812259416788503,0.010369741700686618
2025-07-11 03:00:00+00:00,2025-07-21 05:30:00+00:00,0.004668328692487366,0.008202339873698453
2025-07-11 03:00:00+00:00,2025-07-21 06:15:00+00:00,0.004528702817863613,0.01277426974093791
2025-07-11 03:00:00+00:00,2025-07-21 12:00:00+00:00,0.004393253038401244,0.007212039393126713
2025-07-11 03:00:00+00:00,2025-07-21 12:15:00+00:00,0.004261854450526019,0.009308644544931726
2025-07-11 03:00:00+00:00,2025-07-21 13:15:00+00:00,0.0041343858864269535,0.008117042674682927
2025-07-11 03:00:00+00:00,2025-07-21 13:30:00+00:00,0.004010729802322712,0.01091393783040642
2025-07-11 03:00:00+00:00,2025-07-21 17:00:00+00:00,0.0038907721700698547,0.00476827464132814
2025-07-11 03:00:00+00:00,2025-07-21 17:45:00+00:00,0.003774402372013003,0.004153281836425098
2025-07-11 03:00:00+00:00,2025-07-21 18:00:00+00:00,0.003661513098979941,0.004978958722896824
2025-07-11 03:00:00+00:00,2025-07-22 01:45:00+00:00,0.008321680790120784,0.003202587176974428
2025-07-11 03:00:00+00:00,2025-07-22 06:15:00+00:00,0.01144456049301713,0.0029480166382684736
2025-07-11 03:00:00+00:00,2025-07-22 06:45:00+00:00,0.01110226309414427,0.004182120296351267
2025-07-11 03:00:00+00:00,2025-07-22 07:00:00+00:00,0.01077020352916172,0.007923663315016871
2025-07-11 03:00:00+00:00,2025-07-22 07:15:00+00:00,0.010448075592871572,0.010281850332707874
2025-07-11 03:00:00+00:00,2025-07-22 08:15:00+00:00,0.010135582238421738,0.002988101553216635
2025-07-11 03:00:00+00:00,2025-07-22 08:30:00+00:00,0.009832435303387354,0.0062801818021451595
2025-07-11 03:00:00+00:00,2025-07-22 08:45:00+00:00,0.009538355244044866,0.007944985078287172
2025-07-11 03:00:00+00:00,2025-07-22 09:15:00+00:00,0.00925307087759375,0.007126229368709077
2025-07-11 03:00:00+00:00,2025-07-22 09:30:00+00:00,0.008976319132088182,0.009908293040213132
2025-07-11 03:00:00+00:00,2025-07-22 10:15:00+00:00,0.008707844803848036,0.00985541506730272
2025-07-11 03:00:00+00:00,2025-07-22 14:00:00+00:00,0.008447400322125528,0.008968429715259976
2025-07-11 03:00:00+00:00,2025-07-22 14:30:00+00:00,0.008194745520810476,0.01183492756931382
2025-07-11 03:00:00+00:00,2025-07-23 07:00:00+00:00,0.007949647416963681,0.009501473797016501
2025-07-11 03:00:00+00:00,2025-07-23 08:00:00+00:00,0.007711879995974178,0.010109570485484411
2025-07-11 03:00:00+00:00,2025-07-23 10:15:00+00:00,0.007481224003142278,0.007571427785792404
2025-07-11 03:00:00+00:00,2025-07-23 10:30:00+00:00,0.007257466741496164,0.007758206432039758
2025-07-11 03:00:00+00:00,2025-07-23 11:15:00+00:00,0.007040401875655648,0.010453277309401007
2025-07-11 03:00:00+00:00,2025-07-23 13:00:00+00:00,0.0068298292415621895,0.006461843225207741
2025-07-11 03:00:00+00:00,2025-07-23 14:00:00+00:00,0.00662555466189974,0.002791941331130229
2025-07-11 03:00:00+00:00,2025-07-23 14:15:00+00:00,0.0064273897670361945,0.005473366279998605
2025-07-11 03:00:00+00:00,2025-07-23 14:45:00+00:00,0.006235151821320332,0.007297656345401993
2025-07-11 03:00:00+00:00,2025-07-23 15:15:00+00:00,0.006048663554574085,0.006108754825452455
2025-07-11 03:00:00+00:00,2025-07-23 15:30:00+00:00,0.0058677529986247276,0.007765882266817274
2025-07-11 03:00:00+00:00,2025-07-23 15:45:00+00:00,0.005692253328726249,0.010317670895002356
2025-07-11 03:00:00+00:00,2025-07-23 17:30:00+00:00,0.005522002709723692,0.004194060483782794
2025-07-11 03:00:00+00:00,2025-07-23 17:45:00+00:00,0.005356844146818581,0.006648621871455496
2025-07-11 03:00:00+00:00,2025-07-23 18:45:00+00:00,0.005196625340797844,0.00872792022557155
2025-07-11 03:00:00+00:00,2025-07-23 20:00:00+00:00,0.005041198547592703,0.009524501301348525
2025-07-11 03:00:00+00:00,2025-07-23 21:30:00+00:00,0.004890420442038061,0.0041241251002565125
2025-07-11 03:00:00+00:00,2025-07-23 21:45:00+00:00,0.004744151985706718,0.007024737775542928
2025-07-11 03:00:00+00:00,2025-07-23 22:00:00+00:00,0.0046022582986965654,0.007927927667671435
2025-07-11 03:00:00+00:00,2025-07-23 22:15:00+00:00,0.00446460853525252,0.010490803612756882
2025-07-11 03:00:00+00:00,2025-07-24 04:45:00+00:00,0.0043310757631085,0.004893414319047679
2025-07-11 03:00:00+00:00,2025-07-24 05:30:00+00:00,0.004201536846438184,0.004510475450713708
2025-07-11 03:00:00+00:00,2025-07-24 06:00:00+00:00,0.004075872332306622,0.003152705565663464
2025-07-11 03:00:00+00:00,2025-07-24 07:00:00+00:00,0.003953966340517975,0.005439251458766369
2025-07-11 03:00:00+00:00,2025-07-24 07:15:00+00:00,0.00383570645675783,0.006391054971151005
2025-07-11 03:00:00+00:00,2025-07-24 07:45:00+00:00,0.003720983628931533,0.00878762116272848
2025-07-11 03:00:00+00:00,2025-07-24 08:00:00+00:00,0.0036096920666029582,0.011562008999454839
2025-07-11 03:00:00+00:00,2025-07-24 10:45:00+00:00,0.003501729143440982,0.008695511145401014
2025-07-11 03:00:00+00:00,2025-07-24 11:00:00+00:00,0.003396995302583705,0.011220860787130678
2025-07-11 03:00:00+00:00,2025-07-24 12:45:00+00:00,0.0032953939648331467,0.009838357656686784
2025-07-11 03:00:00+00:00,2025-07-24 14:15:00+00:00,0.0031968314395957676,0.006657150576763646
2025-07-11 03:00:00+00:00,2025-07-24 14:30:00+00:00,0.0031012168384866833,0.010634938732463852
2025-07-11 03:00:00+00:00,2025-07-24 16:45:00+00:00,0.003008461991517907,0.009958612401530991
2025-07-11 03:00:00+00:00,2025-07-24 23:30:00+00:00,0.00291848136579333,0.008167584286829087
2025-07-11 03:00:00+00:00,2025-07-26 10:15:00+00:00,0.008836823879767055,0.004137832634764991
2025-07-11 03:00:00+00:00,2025-07-26 10:30:00+00:00,0.008572521739882573,0.007764187499134415
2025-07-11 03:00:00+00:00,2025-07-26 12:15:00+00:00,0.008316124659790834,0.005741485444873304
2025-07-11 03:00:00+00:00,2025-07-26 13:00:00+00:00,0.008067396205650048,0.007161644186768135
2025-07-11 03:00:00+00:00,2025-07-26 14:30:00+00:00,0.007826107015160321,0.006930356314740723
2025-07-11 03:00:00+00:00,2025-07-26 15:30:00+00:00,0.007592034586059657,0.0054009545927001515
2025-07-11 03:00:00+00:00,2025-07-26 15:45:00+00:00,0.007364963070945849,0.007163351108332865
2025-07-11 03:00:00+00:00,2025-07-26 16:15:00+00:00,0.007144683078235108,0.0075107096467649515
2025-07-11 03:00:00+00:00,2025-07-26 18:45:00+00:00,0.006930991479073829,0.006800630275817604
2025-07-11 03:00:00+00:00,2025-07-26 19:15:00+00:00,0.006723691220025482,0.006906459412833801
2025-07-11 03:00:00+00:00,2025-07-26 21:15:00+00:00,0.006522591141359877,0.00562029401377405
2025-07-11 03:00:00+00:00,2025-07-26 22:00:00+00:00,0.006327505800777256,0.006850984461978513
2025-07-11 03:00:00+00:00,2025-07-26 22:30:00+00:00,0.006138255302404644,0.006833915246330789
2025-07-11 03:00:00+00:00,2025-07-27 00:45:00+00:00,0.005954665130906784,0.005624561317685922
2025-07-11 03:00:00+00:00,2025-07-27 01:00:00+00:00,0.0057765659905586715,0.006833915246330457
2025-07-11 03:00:00+00:00,2025-07-27 02:45:00+00:00,0.005603793649131309,0.008866005369197886
2025-07-11 03:00:00+00:00,2025-07-27 05:45:00+00:00,0.005436188786446694,0.008592044458051076
2025-07-11 03:00:00+00:00,2025-07-27 10:00:00+00:00,0.005273596847462416,0.00693633054021714
2025-07-11 03:00:00+00:00,2025-07-27 12:00:00+00:00,0.005115867899750365,0.006809164883641029
2025-07-11 03:00:00+00:00,2025-07-27 12:45:00+00:00,0.004962856495238137,0.006913287099092477
2025-07-11 03:00:00+00:00,2025-07-27 14:00:00+00:00,0.004814421536085638,0.008804556192866042
2025-07-11 03:00:00+00:00,2025-07-27 15:15:00+00:00,0.0046704261445732155,0.010147903464345808
2025-07-11 03:00:00+00:00,2025-07-28 14:00:00+00:00,0.004530737536881322,0.010147050003563167
2025-07-11 03:00:00+00:00,2025-07-28 15:00:00+00:00,0.004395226900645324,0.007739437136444934
2025-07-11 03:00:00+00:00,2025-07-28 15:15:00+00:00,0.004263769276172556,0.009749337278970035
2025-07-11 03:00:00+00:00,2025-07-28 16:15:00+00:00,0.004136243441212063,0.008508405301377198
2025-07-11 03:00:00+00:00,2025-07-28 17:15:00+00:00,0.004012531799170791,0.006307329943596588
2025-07-11 03:00:00+00:00,2025-07-28 18:00:00+00:00,0.0038925202706731406,0.004194161046402531
2025-07-11 03:00:00+00:00,2025-07-28 18:30:00+00:00,0.003776098188363885,0.0038433886648408674
2025-07-11 03:00:00+00:00,2025-07-28 19:00:00+00:00,0.0036631581948574393,0.007278568313955034
2025-07-11 03:00:00+00:00,2025-07-28 19:45:00+00:00,0.0035535961437393937,0.006714430736796023
2025-07-11 03:00:00+00:00,2025-07-28 20:30:00+00:00,0.0034473110035290033,0.004769393613732302
2025-07-11 03:00:00+00:00,2025-07-28 20:45:00+00:00,0.00334420476451408,0.006459245962861791
2025-07-11 03:00:00+00:00,2025-07-28 21:15:00+00:00,0.0032441823483723817,0.006885122893273826
2025-07-11 03:00:00+00:00,2025-07-28 21:30:00+00:00,0.0031471515204961457,0.008992317564991425
2025-07-11 03:00:00+00:00,2025-07-28 23:00:00+00:00,0.003053022804938926,0.005605785180473148
2025-07-11 03:00:00+00:00,2025-07-29 00:00:00+00:00,0.0029617094019063024,0.008581802928662336
2025-07-11 03:00:00+00:00,2025-07-29 00:45:00+00:00,0.0028731271077143687,0.005912177601350793
2025-07-11 03:00:00+00:00,2025-07-29 01:15:00+00:00,0.0027871942371422054,0.007826490136248436
2025-07-11 03:00:00+00:00,2025-07-29 02:00:00+00:00,0.0027038315481067187,0.005266107789082338
2025-07-11 03:00:00+00:00,2025-07-29 02:45:00+00:00,0.0026229621685903964,0.006903045569703756
2025-07-11 03:00:00+00:00,2025-07-29 03:00:00+00:00,0.0025445115257545945,0.009565843210756564
2025-07-11 03:00:00+00:00,2025-07-29 03:30:00+00:00,0.002468407277172988,0.010410769385321199
2025-07-11 03:00:00+00:00,2025-07-29 11:15:00+00:00,0.002394579244121768,0.01036468250307214
2025-07-11 03:00:00+00:00,2025-07-29 11:45:00+00:00,0.0023229593468650812,0.011203634452160193
2025-07-11 03:00:00+00:00,2025-07-29 16:45:00+00:00,0.0022534815418760235,0.0038630182628354667
2025-07-11 03:00:00+00:00,2025-07-29 17:00:00+00:00,0.0021860817609353042,0.005257573181258542
2025-07-11 03:00:00+00:00,2025-07-29 17:45:00+00:00,0.002120697852051418,0.0041378326347647505
2025-07-11 03:00:00+00:00,2025-07-29 18:15:00+00:00,0.002057269522147847,0.0037281714592181593
2025-07-11 03:00:00+00:00,2025-07-29 19:00:00+00:00,0.001995738281464442,0.0042368340855218475
2025-07-11 03:00:00+00:00,2025-07-29 22:15:00+00:00,0.004009175963549022,0.0024360058384802798
2025-07-11 03:00:00+00:00,2025-07-29 23:15:00+00:00,0.0038892648053368956,0.004174797143638421
2025-07-11 03:00:00+00:00,2025-07-29 23:45:00+00:00,0.0037729400913204107,0.004294978307377302
2025-07-11 03:00:00+00:00,2025-07-30 00:45:00+00:00,0.003660094553901119,0.002606475574280261
2025-07-11 03:00:00+00:00,2025-07-30 01:30:00+00:00,0.0035506241337662876,0.0036633879362391528
2025-07-11 03:00:00+00:00,2025-07-30 02:00:00+00:00,0.0034444278839317077,0.005657031496417989
2025-07-11 03:00:00+00:00,2025-07-30 03:15:00+00:00,0.0033414078766545083,0.005651065055665054
2025-07-11 03:00:00+00:00,2025-07-30 05:15:00+00:00,0.0032414691131301262,0.0045822198121999716
2025-07-11 03:00:00+00:00,2025-07-30 06:15:00+00:00,0.00314451943589017,0.006543474122576989
2025-07-11 03:00:00+00:00,2025-07-30 06:30:00+00:00,0.0030504694438203916,0.007239842993319217
2025-07-11 03:00:00+00:00,2025-07-30 07:15:00+00:00,0.002959232409720396,0.007842453509371617
2025-07-11 03:00:00+00:00,2025-07-30 08:15:00+00:00,0.0028707242003290783,0.0061692930524962115
2025-07-11 03:00:00+00:00,2025-07-30 08:30:00+00:00,0.00278486319874203,0.007925131331234393
2025-07-11 03:00:00+00:00,2025-07-30 09:45:00+00:00,0.002701570229149377,0.006169293052496046
2025-07-11 03:00:00+00:00,2025-07-30 10:00:00+00:00,0.002620768483824651,0.0076174334581154655
2025-07-11 03:00:00+00:00,2025-07-30 11:00:00+00:00,0.0025423834522973585,0.00553855503003682
2025-07-11 03:00:00+00:00,2025-07-30 12:15:00+00:00,0.0024663428526439444,0.0026311936859707407
2025-07-11 03:00:00+00:00,2025-07-30 12:45:00+00:00,0.0023925765648337843,0.00247691857507209
2025-07-11 03:00:00+00:00,2025-07-30 14:00:00+00:00,0.002321016566068741,0.0034281397008348005
2025-07-11 03:00:00+00:00,2025-07-30 14:30:00+00:00,0.002251596868056668,0.005743971061675585
2025-07-11 03:00:00+00:00,2025-07-30 14:45:00+00:00,0.002184253456161006,0.010839311464732177
2025-07-11 03:00:00+00:00,2025-07-30 18:15:00+00:00,0.002118924230370364,0.002723247343302754
2025-07-11 03:00:00+00:00,2025-07-30 23:30:00+00:00,0.004124819941056115,0.003410258817920049
2025-07-11 03:00:00+00:00,2025-07-31 00:00:00+00:00,0.004001449966516342,0.004729066520499103
2025-07-11 03:00:00+00:00,2025-07-31 00:30:00+00:00,0.0038817698865260134,0.00854729632434414
2025-07-11 03:00:00+00:00,2025-07-31 02:00:00+00:00,0.0037656693393716186,0.007537290942808641
2025-07-11 03:00:00+00:00,2025-07-31 02:30:00+00:00,0.0036530412641677997,0.009259588970950573
2025-07-11 03:00:00+00:00,2025-07-31 03:30:00+00:00,0.003543781802132293,0.009669903657199323
2025-07-11 03:00:00+00:00,2025-07-31 04:45:00+00:00,0.003437790200813659,0.009953114625670681
2025-07-11 03:00:00+00:00,2025-07-31 06:30:00+00:00,0.003334968721183479,0.010506740886326207
2025-07-11 03:00:00+00:00,2025-07-31 10:30:00+00:00,0.0032352225475073496,0.01030201006574493
2025-07-11 03:00:00+00:00,2025-07-31 12:15:00+00:00,0.003138459699911561,0.01019537943002533
2025-07-11 03:00:00+00:00,2025-07-31 12:45:00+00:00,0.0030445909495648354,0.010951177376005433
2025-07-11 03:00:00+00:00,2025-07-31 13:30:00+00:00,0.002953529736396906,0.008374128171935561
2025-07-11 03:00:00+00:00,2025-07-31 13:45:00+00:00,0.002865192089278071,0.010456411226266806
2025-07-11 03:00:00+00:00,2025-07-31 15:30:00+00:00,0.0027794965485861078,0.008102006789579346
2025-07-11 03:00:00+00:00,2025-07-31 16:15:00+00:00,0.002696364091089149,0.010248268225342099
2025-07-11 03:00:00+00:00,2025-07-31 17:30:00+00:00,0.0026157180570752486,0.006429185376411551
2025-07-11 03:00:00+00:00,2025-07-31 18:15:00+00:00,0.0025374840796614432,0.005048105382572256
