entry_time,exit_time,size,return_pct
2025-07-11 05:09:00+00:00,2025-07-11 13:21:00+00:00,0.0014416193613041466,0.0008629296471698152
2025-07-11 05:09:00+00:00,2025-07-11 13:24:00+00:00,0.0013986597887443004,0.0020762510891850546
2025-07-11 05:09:00+00:00,2025-07-11 13:35:00+00:00,0.0020725484890383294,-4.631575431322908e-05
2025-07-11 05:09:00+00:00,2025-07-11 13:36:00+00:00,0.0020107875280048313,0.0015606862039325698
2025-07-11 05:09:00+00:00,2025-07-11 13:39:00+00:00,0.0019508670142891907,0.00013413149947289765
2025-07-11 05:09:00+00:00,2025-07-11 13:42:00+00:00,0.0018927321034350865,0.000657598768710775
2025-07-11 05:09:00+00:00,2025-07-11 13:48:00+00:00,0.002537265133871037,-9.241126297531188e-05
2025-07-11 05:09:00+00:00,2025-07-11 13:49:00+00:00,0.0024616558374451793,0.0006453183177546301
2025-07-11 05:09:00+00:00,2025-07-11 13:52:00+00:00,0.002388299662157392,0.0008648503037157005
2025-07-11 05:09:00+00:00,2025-07-11 13:53:00+00:00,0.002317129466067426,0.0015294025557916855
2025-07-11 05:09:00+00:00,2025-07-11 13:55:00+00:00,0.0022480801080329784,0.002730872184385075
2025-07-11 05:09:00+00:00,2025-07-11 14:03:00+00:00,0.0021810883880868594,0.0024313556764071443
2025-07-11 05:09:00+00:00,2025-07-11 14:10:00+00:00,0.0021160929895908983,0.002170129631096878
2025-07-11 05:09:00+00:00,2025-07-11 14:18:00+00:00,0.0020530344231136314,0.0018995436949123107
2025-07-11 05:09:00+00:00,2025-07-11 14:20:00+00:00,0.0019918549719804106,0.0022092709929347996
2025-07-11 05:09:00+00:00,2025-07-11 14:22:00+00:00,0.00193249863944609,0.002311378893382039
2025-07-11 05:09:00+00:00,2025-07-11 14:42:00+00:00,0.001874911097441947,0.0025836666279073564
2025-07-11 05:09:00+00:00,2025-07-11 14:54:00+00:00,0.0018190396368499124,-0.00017239578499212454
2025-07-11 05:09:00+00:00,2025-07-11 14:55:00+00:00,0.0017648331192586133,0.0008588940095228742
2025-07-11 05:09:00+00:00,2025-07-11 14:58:00+00:00,0.0017122419301570577,0.0013200813598753173
2025-07-11 05:09:00+00:00,2025-07-11 14:59:00+00:00,0.001661217933523126,0.0018331735596215785
2025-07-11 05:09:00+00:00,2025-07-11 15:03:00+00:00,0.0016117144277653058,0.0025334635768540547
2025-07-11 05:09:00+00:00,2025-07-11 15:09:00+00:00,0.0015636861029773405,0.0016987314906995604
2025-07-11 05:09:00+00:00,2025-07-11 15:12:00+00:00,0.001517088999466668,0.0015634385226074585
2025-07-11 05:09:00+00:00,2025-07-11 15:15:00+00:00,0.0014718804675186963,0.0009065443630646685
2025-07-11 05:09:00+00:00,2025-07-11 15:18:00+00:00,0.0014280191283600793,0.000842726925285431
2025-07-11 05:09:00+00:00,2025-07-11 15:21:00+00:00,0.0013854648362852722,0.001833173559621448
2025-07-11 05:09:00+00:00,2025-07-11 15:24:00+00:00,0.0013441786419116967,0.0006138350484498613
2025-07-11 05:09:00+00:00,2025-07-11 15:28:00+00:00,0.0013041227565298837,0.0013515646291798356
2025-07-11 05:09:00+00:00,2025-07-11 17:06:00+00:00,0.008608598919286588,-6.731510104210096e-05
2025-07-11 05:09:00+00:00,2025-07-11 17:07:00+00:00,0.008352066758413587,0.0005106043658340661
2025-07-11 05:09:00+00:00,2025-07-11 17:08:00+00:00,0.008103179134146274,0.0009038279206160708
2025-07-11 05:09:00+00:00,2025-07-11 17:11:00+00:00,0.007861708242923034,0.0011242714285996257
2025-07-11 05:09:00+00:00,2025-07-11 17:19:00+00:00,0.007627433069620239,-6.884641324423895e-06
2025-07-11 05:09:00+00:00,2025-07-11 17:30:00+00:00,0.007400139185260016,-0.00027158707755209214
2025-07-11 05:09:00+00:00,2025-07-11 17:53:00+00:00,0.009252837767531356,-1.602956061261723e-05
2025-07-11 05:09:00+00:00,2025-07-11 17:55:00+00:00,0.008977107594832263,0.00015416253687955202
2025-07-11 05:09:00+00:00,2025-07-11 17:58:00+00:00,0.008709594050377042,0.0001711817466287061
2025-07-11 05:09:00+00:00,2025-07-11 18:00:00+00:00,0.00845005228254486,0.0006817580391050048
2025-07-11 05:09:00+00:00,2025-07-11 18:12:00+00:00,0.008198244736176943,-0.0003844954516830597
2025-07-11 05:09:00+00:00,2025-07-11 18:13:00+00:00,0.007953940935145468,0.0001371433271301996
2025-07-11 05:09:00+00:00,2025-07-11 18:15:00+00:00,0.0077169172714018006,0.0003260565553465724
2025-07-11 05:09:00+00:00,2025-07-11 18:23:00+00:00,0.007486956800311003,0.00013714332713035785
2025-07-11 05:09:00+00:00,2025-07-11 18:44:00+00:00,0.007803435667701121,-1.873371531489317e-05
2025-07-11 05:09:00+00:00,2025-07-11 18:45:00+00:00,0.007570896989475105,0.00039907148227728655
2025-07-11 05:09:00+00:00,2025-07-11 18:53:00+00:00,0.0073452878534627725,0.0004552326697335478
2025-07-11 05:09:00+00:00,2025-07-11 18:54:00+00:00,0.007126401762595948,0.0006552005341615253
2025-07-11 05:09:00+00:00,2025-07-11 18:57:00+00:00,0.006914038373321054,0.0006611570237402697
2025-07-11 05:09:00+00:00,2025-07-11 18:59:00+00:00,0.006708003312227293,0.0006764737112284431
2025-07-11 05:09:00+00:00,2025-07-11 19:02:00+00:00,0.006508107998139235,0.000659455169575049
2025-07-11 05:09:00+00:00,2025-07-11 19:07:00+00:00,0.006314169469510947,-0.00047397970454427294
2025-07-11 05:09:00+00:00,2025-07-11 19:08:00+00:00,0.006126010216963704,0.00026887963862859437
2025-07-11 05:09:00+00:00,2025-07-11 19:12:00+00:00,0.005943458020813995,0.0004390650551628819
2025-07-11 05:09:00+00:00,2025-07-11 19:13:00+00:00,0.005766345793443118,0.000692641325799163
2025-07-11 05:09:00+00:00,2025-07-11 19:15:00+00:00,0.005594511426364079,0.0014252895439797594
2025-07-11 05:09:00+00:00,2025-07-11 19:16:00+00:00,0.005427797641845843,0.002310253709958831
2025-07-11 05:09:00+00:00,2025-07-11 19:32:00+00:00,0.005266051848959086,0.002668494011763734
2025-07-11 05:09:00+00:00,2025-07-11 19:36:00+00:00,0.005109126003911738,0.0024132158869621225
2025-07-11 05:09:00+00:00,2025-07-11 19:47:00+00:00,0.004956876474546449,0.0021409192205070825
2025-07-11 05:09:00+00:00,2025-07-11 20:05:00+00:00,0.004809163908875969,0.002110285845530823
2025-07-11 05:09:00+00:00,2025-07-11 20:27:00+00:00,0.00466585310753611,0.002225161001691654
2025-07-11 05:09:00+00:00,2025-07-11 20:35:00+00:00,0.004526812900039554,0.00170439362709633
2025-07-11 05:09:00+00:00,2025-07-11 20:36:00+00:00,0.004391916024717227,0.002340887084935053
2025-07-11 05:09:00+00:00,2025-07-11 20:41:00+00:00,0.00426103901223738,0.002178360012144672
2025-07-11 05:09:00+00:00,2025-07-11 20:47:00+00:00,0.004134062072595732,0.0020643357830667144
2025-07-11 05:09:00+00:00,2025-07-11 20:49:00+00:00,0.004010868985473259,0.002089863595546883
2025-07-11 05:09:00+00:00,2025-07-11 20:57:00+00:00,0.0038913469938612697,0.001312967169067206
2025-07-11 05:09:00+00:00,2025-07-11 21:02:00+00:00,0.0037753867008563993,0.00018378693036135265
2025-07-11 05:09:00+00:00,2025-07-11 21:04:00+00:00,0.0036628819695310676,0.0004058788989386809
2025-07-11 05:09:00+00:00,2025-07-11 21:06:00+00:00,0.003553729825787748,0.0009326027631125734
2025-07-11 05:09:00+00:00,2025-07-11 21:14:00+00:00,0.0034478303641081332,0.00016591746162481174
2025-07-11 05:09:00+00:00,2025-07-11 21:16:00+00:00,0.0033450866561109322,0.0004892697530405187
2025-07-11 05:09:00+00:00,2025-07-11 21:18:00+00:00,0.0032454046618345988,0.000506288294693952
2025-07-11 05:09:00+00:00,2025-07-11 21:20:00+00:00,0.003148693143663796,0.0015512267522154156
2025-07-11 05:09:00+00:00,2025-07-11 21:24:00+00:00,0.003054863582820809,0.0020728450538933037
2025-07-11 05:09:00+00:00,2025-07-11 21:27:00+00:00,0.0029638300983454743,0.001887342949870814
2025-07-11 05:09:00+00:00,2025-07-11 21:33:00+00:00,0.00287550936848947,0.0013742339190195491
2025-07-11 05:09:00+00:00,2025-07-11 21:40:00+00:00,0.0027898205544530166,-0.0002842229651085564
2025-07-11 05:09:00+00:00,2025-07-11 21:45:00+00:00,0.002706685226394191,-0.0004118620275096203
2025-07-11 05:09:00+00:00,2025-07-11 21:47:00+00:00,0.0026260272916431232,6.125343045639147e-05
2025-07-11 05:09:00+00:00,2025-07-11 21:52:00+00:00,0.0025477729250553824,-4.267954909537118e-06
2025-07-11 05:09:00+00:00,2025-07-11 21:58:00+00:00,0.002471850501440792,-3.745411113337933e-05
2025-07-11 05:09:00+00:00,2025-07-11 22:04:00+00:00,0.0023981905300058393,0.00017357580536925596
2025-07-11 05:09:00+00:00,2025-07-11 22:08:00+00:00,0.002326725590749667,-0.00033527859006881325
2025-07-11 05:09:00+00:00,2025-07-11 22:11:00+00:00,0.002257390272755437,-0.00030975077758875784
2025-07-11 05:09:00+00:00,2025-07-11 22:34:00+00:00,0.0042016672595350055,0.00010087560897990005
2025-07-11 05:09:00+00:00,2025-07-11 22:51:00+00:00,0.005923361069106371,-0.0008775096391093916
2025-07-11 05:09:00+00:00,2025-07-11 22:55:00+00:00,0.005746847721355378,-0.0009625628197820664
2025-07-11 05:09:00+00:00,2025-07-11 23:02:00+00:00,0.005575594387567869,-0.00033231875099807196
2025-07-11 05:09:00+00:00,2025-07-11 23:04:00+00:00,0.005409444321824919,-0.0002302549341912825
2025-07-11 05:09:00+00:00,2025-07-11 23:11:00+00:00,0.005248245449161569,-0.00037144321410749476
2025-07-11 05:09:00+00:00,2025-07-11 23:13:00+00:00,0.005091850226374621,-0.00019708419372874261
2025-07-11 05:09:00+00:00,2025-07-11 23:16:00+00:00,0.004940115506978284,-0.0003416746008722294
2025-07-11 05:09:00+00:00,2025-07-11 23:22:00+00:00,0.004792902410184087,-0.0002659772700737731
2025-07-11 05:09:00+00:00,2025-07-11 23:26:00+00:00,0.00465007619378512,-0.00019538313011500694
2025-07-11 05:09:00+00:00,2025-07-11 23:29:00+00:00,0.004511506130828272,-0.00042417618612444156
2025-07-11 05:09:00+00:00,2025-07-11 23:35:00+00:00,0.004377065389961572,-0.0008018123083106381
2025-07-11 05:09:00+00:00,2025-07-11 23:38:00+00:00,0.004246630919347123,-0.0003416746008721973
2025-07-11 05:09:00+00:00,2025-07-11 23:45:00+00:00,0.00412008333403338,-0.00041822246347758183
2025-07-11 05:09:00+00:00,2025-07-12 00:00:00+00:00,0.003997306806683676,-0.0009795734559166467
2025-07-11 05:09:00+00:00,2025-07-12 01:07:00+00:00,0.005744503589555808,-0.0006163031251400292
2025-07-11 05:09:00+00:00,2025-07-12 01:08:00+00:00,0.005573320109783052,0.00015021248918479805
2025-07-11 05:09:00+00:00,2025-07-12 01:17:00+00:00,0.005407237816438378,-1.65323059403001e-05
2025-07-11 05:09:00+00:00,2025-07-12 01:25:00+00:00,0.005246104696588012,-7.183032473167622e-05
2025-07-11 05:09:00+00:00,2025-07-12 01:40:00+00:00,0.005089773267211436,-0.0006724518826816434
2025-07-11 05:09:00+00:00,2025-07-12 01:53:00+00:00,0.004938100440212129,-7.268106348240295e-05
2025-07-11 05:09:00+00:00,2025-07-12 02:05:00+00:00,0.004790947391450913,-2.418895469577148e-05
2025-07-11 05:09:00+00:00,2025-07-12 02:17:00+00:00,0.004648179433682052,0.0005066720257021482
2025-07-11 05:09:00+00:00,2025-07-12 02:21:00+00:00,0.0045096658932757905,0.001271486162525219
2025-07-11 05:09:00+00:00,2025-07-12 02:41:00+00:00,0.004375279990614504,0.0004717917369257686
2025-07-11 05:09:00+00:00,2025-07-12 03:03:00+00:00,0.004244898724052981,-0.0001747697135587831
2025-07-11 05:09:00+00:00,2025-07-12 03:09:00+00:00,0.004118402757336646,0.0005934473782669938
2025-07-11 05:09:00+00:00,2025-07-12 03:13:00+00:00,0.003995676310374653,0.0011693975124487449
2025-07-11 05:09:00+00:00,2025-07-12 03:16:00+00:00,0.0038766070532678986,0.0011149502324078594
2025-07-11 05:09:00+00:00,2025-07-12 03:34:00+00:00,0.003761086003494942,0.0011515319986853496
2025-07-11 05:09:00+00:00,2025-07-12 03:40:00+00:00,0.003649007426161743,0.0010502940873593663
2025-07-11 05:09:00+00:00,2025-07-12 03:46:00+00:00,0.003540268737223907,0.0005568656119896617
2025-07-11 05:09:00+00:00,2025-07-12 03:58:00+00:00,0.00343477040959286,0.0006419394870534112
2025-07-11 05:09:00+00:00,2025-07-12 03:59:00+00:00,0.003332415882040016,0.001024771924840361
2025-07-11 05:09:00+00:00,2025-07-12 04:03:00+00:00,0.0032331114708155618,0.0018704062429741827
2025-07-11 05:09:00+00:00,2025-07-12 04:08:00+00:00,0.003136766283900949,0.0011047413674002433
2025-07-11 05:09:00+00:00,2025-07-12 04:20:00+00:00,0.0030432921378166326,0.001190665981214612
2025-07-11 05:09:00+00:00,2025-07-12 04:23:00+00:00,0.002952603476908893,0.001297859063794982
2025-07-11 05:09:00+00:00,2025-07-12 04:26:00+00:00,0.002864617295041874,0.0013225304875634333
2025-07-11 05:09:00+00:00,2025-07-12 04:29:00+00:00,0.0027792530596231603,0.001850839251709649
2025-07-11 05:09:00+00:00,2025-07-12 04:48:00+00:00,0.002696432637893359,0.0004360607093991113
2025-07-11 05:09:00+00:00,2025-07-12 04:53:00+00:00,0.0026160802254122126,0.00020040607547253998
2025-07-11 05:09:00+00:00,2025-07-12 04:59:00+00:00,0.0025381222766757954,6.343713661984537e-05
2025-07-11 05:09:00+00:00,2025-07-12 05:07:00+00:00,0.0024624874378012833,-0.000667347450177716
2025-07-11 05:09:00+00:00,2025-07-12 05:10:00+00:00,0.002389106481217685,-0.0006299149451498244
2025-07-11 05:09:00+00:00,2025-07-12 05:16:00+00:00,0.002317912242302759,-0.0006163031251395619
2025-07-11 05:09:00+00:00,2025-07-12 05:19:00+00:00,0.0022488395579081206,-0.0006035420438799525
2025-07-11 05:09:00+00:00,2025-07-12 05:30:00+00:00,0.0021818252067162705,-0.000122874649769706
2025-07-11 05:09:00+00:00,2025-07-12 05:34:00+00:00,0.0021168078513749567,-4.621963430837612e-06
2025-07-11 05:09:00+00:00,2025-07-12 05:45:00+00:00,0.002053727982355905,4.7361628261347326e-06
2025-07-11 05:09:00+00:00,2025-07-12 05:50:00+00:00,0.00199252786348653,0.000267614436773238
2025-07-11 05:09:00+00:00,2025-07-12 05:53:00+00:00,0.0019331514791047822,0.0005228360619645402
2025-07-11 05:09:00+00:00,2025-07-12 06:01:00+00:00,0.001875544482788745,0.00044371735815513087
2025-07-11 05:09:00+00:00,2025-07-12 06:07:00+00:00,0.0018196541476140748,0.0010417866998533067
2025-07-11 05:09:00+00:00,2025-07-12 06:12:00+00:00,0.001765429317893742,0.0004888065119387129
2025-07-11 05:09:00+00:00,2025-07-12 06:14:00+00:00,0.0017128203623559038,0.0005917459007659929
2025-07-11 05:09:00+00:00,2025-07-12 06:24:00+00:00,0.0016617791287170565,0.001492678237691173
2025-07-11 05:09:00+00:00,2025-07-12 06:27:00+00:00,0.001612258899608884,0.0016815422403328424
2025-07-11 05:09:00+00:00,2025-07-12 06:32:00+00:00,0.0015642143498184671,0.0019027343154985003
2025-07-11 05:09:00+00:00,2025-07-12 07:00:00+00:00,0.0015176015048027139,0.0018159589629333467
2025-07-11 05:09:00+00:00,2025-07-12 07:53:00+00:00,0.0014723777004390392,0.00043776218690039264
2025-07-11 05:09:00+00:00,2025-07-12 07:57:00+00:00,0.001428501543975457,0.0004547769619130322
2025-07-11 05:09:00+00:00,2025-07-12 08:00:00+00:00,0.001385932876144338,0.0010332793123466468
2025-07-11 05:09:00+00:00,2025-07-12 08:16:00+00:00,0.0013446327344051635,0.0018270185666916516
2025-07-11 05:09:00+00:00,2025-07-12 08:22:00+00:00,0.001304563317282625,0.0017351387816227806
2025-07-11 05:09:00+00:00,2025-07-12 08:37:00+00:00,0.0012656879497674317,0.0016304979152945295
2025-07-11 05:09:00+00:00,2025-07-12 08:44:00+00:00,0.0012279710497481583,0.0013735748126016366
2025-07-11 05:09:00+00:00,2025-07-12 08:53:00+00:00,0.0011913780954434076,0.0010843236373849294
2025-07-11 05:09:00+00:00,2025-07-12 08:58:00+00:00,0.0011558755938044782,0.0019869574518114512
2025-07-11 05:09:00+00:00,2025-07-12 10:14:00+00:00,0.0011214310498596201,0.002513564738456391
2025-07-11 05:09:00+00:00,2025-07-12 11:45:00+00:00,0.0010880129369718137,0.0008120872371808951
2025-07-11 05:09:00+00:00,2025-07-12 11:51:00+00:00,0.0010555906679828562,0.0010434881773547313
2025-07-11 05:09:00+00:00,2025-07-12 11:57:00+00:00,0.0010241345672173372,0.0011515319986855322
2025-07-11 05:09:00+00:00,2025-07-12 12:03:00+00:00,0.0009936158433208858,0.0017308850878698207
2025-07-11 05:09:00+00:00,2025-07-12 12:14:00+00:00,0.0009640065629078218,0.0011021891511485515
2025-07-11 05:09:00+00:00,2025-07-12 12:19:00+00:00,0.0009352796249940977,0.0006827749470841122
2025-07-11 05:09:00+00:00,2025-07-12 12:21:00+00:00,0.0009074087361921243,0.0005747311257532275
2025-07-11 05:09:00+00:00,2025-07-12 12:26:00+00:00,0.0008803683866447795,0.0008988625897462458
2025-07-11 05:09:00+00:00,2025-07-12 12:30:00+00:00,0.000854133826676573,0.0004947616831932967
2025-07-11 05:09:00+00:00,2025-07-12 12:32:00+00:00,0.0008286810441405939,0.00015021248918487784
2025-07-11 05:09:00+00:00,2025-07-12 13:06:00+00:00,0.0029347135957434804,-0.0013196834691067247
2025-07-11 05:09:00+00:00,2025-07-12 14:10:00+00:00,0.01062286980286221,0.0002748798293412006
2025-07-11 05:09:00+00:00,2025-07-12 14:17:00+00:00,0.01030631332593128,-0.0005745235897183315
2025-07-11 05:09:00+00:00,2025-07-12 14:19:00+00:00,0.009999190081728091,-0.0006170362733548488
2025-07-11 05:09:00+00:00,2025-07-12 14:21:00+00:00,0.009701218964395776,-0.0003679119472443514
2025-07-11 05:09:00+00:00,2025-07-12 14:29:00+00:00,0.009412127244898543,-0.0006433941372097476
2025-07-11 05:09:00+00:00,2025-07-12 19:07:00+00:00,0.020071092852741723,-0.0008234526161648707
2025-07-11 05:09:00+00:00,2025-07-12 19:20:00+00:00,0.019472983814456644,-0.0004832680825151151
2025-07-11 05:09:00+00:00,2025-07-12 19:41:00+00:00,0.018892698141560933,-0.0010964507044186839
2025-07-11 05:09:00+00:00,2025-07-12 19:52:00+00:00,0.018329704706227603,-0.001077740555067913
2025-07-11 05:09:00+00:00,2025-07-13 01:47:00+00:00,0.022576182190226377,-0.0007437258627210934
2025-07-11 05:09:00+00:00,2025-07-13 01:48:00+00:00,0.021903422678972335,-0.00045625655100116954
2025-07-11 05:09:00+00:00,2025-07-13 01:53:00+00:00,0.02125071108176191,-0.0004060769965881945
2025-07-11 05:09:00+00:00,2025-07-13 01:57:00+00:00,0.020617449980274333,-0.0010320456753635074
2025-07-11 05:09:00+00:00,2025-07-13 02:53:00+00:00,0.020756091952012504,-0.0006712516249179562
2025-07-11 05:09:00+00:00,2025-07-13 02:54:00+00:00,0.020137570265771634,-0.0003956953674480915
2025-07-11 05:09:00+00:00,2025-07-13 02:55:00+00:00,0.019537480232138336,0.00041481424171515744
2025-07-11 05:09:00+00:00,2025-07-13 03:00:00+00:00,0.018955272596615304,-0.00031745099804274653
2025-07-11 05:09:00+00:00,2025-07-13 03:04:00+00:00,0.018390414472228497,-0.000460332020434547
2025-07-11 05:09:00+00:00,2025-07-13 03:16:00+00:00,0.01784238885178272,-0.00033956353722262026
2025-07-11 05:09:00+00:00,2025-07-13 03:20:00+00:00,0.017310694134651743,0.0005313303135465769
2025-07-11 05:09:00+00:00,2025-07-13 03:31:00+00:00,0.016794843667669854,0.000729492683887465
2025-07-11 05:09:00+00:00,2025-07-13 03:40:00+00:00,0.01629436529970465,0.0008655698480702195
2025-07-11 05:09:00+00:00,2025-07-13 03:47:00+00:00,0.01580880094950332,0.0001537161829396102
2025-07-11 05:09:00+00:00,2025-07-13 03:50:00+00:00,0.015337706186416913,0.000585761179219532
2025-07-11 05:09:00+00:00,2025-07-13 03:52:00+00:00,0.014880649823618822,0.0007992322305311947
2025-07-11 05:09:00+00:00,2025-07-13 04:08:00+00:00,0.014437213523445167,0.00027278370159954996
2025-07-11 05:09:00+00:00,2025-07-13 04:19:00+00:00,0.014006991414495849,0.0009531695225128127
2025-07-11 05:09:00+00:00,2025-07-13 04:31:00+00:00,0.013589589720145805,0.0009038415504965746
2025-07-11 05:09:00+00:00,2025-07-13 04:39:00+00:00,0.013184626398126452,0.0013443913695380429
2025-07-11 05:09:00+00:00,2025-07-13 04:48:00+00:00,0.012791730790847436,0.0014464492426749394
2025-07-11 05:09:00+00:00,2025-07-13 05:26:00+00:00,0.012410543286138628,0.0010943495803522796
2025-07-11 05:09:00+00:00,2025-07-13 05:32:00+00:00,0.012040714988101846,0.00175262286208613
2025-07-11 05:09:00+00:00,2025-07-13 05:47:00+00:00,0.01168190739777103,0.0004820023415304953
2025-07-11 05:09:00+00:00,2025-07-13 05:54:00+00:00,0.01133379210328861,0.00013585605514078209
2025-07-11 05:09:00+00:00,2025-07-13 06:06:00+00:00,0.01099605047931446,0.0008315505570245181
2025-07-11 05:09:00+00:00,2025-07-13 06:08:00+00:00,0.010668373395392318,0.000755857634448066
2025-07-11 05:09:00+00:00,2025-07-13 06:13:00+00:00,0.010350460933006763,0.0007558576344481361
2025-07-11 05:09:00+00:00,2025-07-13 06:18:00+00:00,0.010042022111071747,0.0007745682445232484
2025-07-11 05:09:00+00:00,2025-07-13 06:25:00+00:00,0.009742774619599446,0.0013690553555462206
2025-07-11 05:09:00+00:00,2025-07-13 06:30:00+00:00,0.00945244456130564,0.0013273817240154618
2025-07-11 05:09:00+00:00,2025-07-13 07:04:00+00:00,0.009170766200915151,0.001427738632600231
2025-07-11 05:09:00+00:00,2025-07-13 08:50:00+00:00,0.008897481721937845,0.0008672708126227515
2025-07-11 05:09:00+00:00,2025-07-13 08:58:00+00:00,0.008632340990692593,0.00149662769696776
2025-07-11 05:09:00+00:00,2025-07-13 09:19:00+00:00,0.008375101327363212,0.0013784106605838526
2025-07-11 05:09:00+00:00,2025-07-13 09:25:00+00:00,0.008125527283876836,0.0013418399227097455
2025-07-11 05:09:00+00:00,2025-07-13 09:41:00+00:00,0.007883390428401381,0.0008579155075852632
2025-07-11 05:09:00+00:00,2025-07-13 10:00:00+00:00,0.007648469136264922,0.0007652129394855203
2025-07-11 05:09:00+00:00,2025-07-13 10:08:00+00:00,0.007420548387105534,0.0013511952277471839
2025-07-11 05:09:00+00:00,2025-07-13 10:34:00+00:00,0.007199419568066002,0.0007779701736277462
2025-07-11 05:09:00+00:00,2025-07-13 10:49:00+00:00,0.006984880282853213,0.0008162418760540288
2025-07-11 05:09:00+00:00,2025-07-13 11:00:00+00:00,0.006776734166487503,0.0007320441307161147
