timestamp,price,size,direction,order_type
2025-07-11 12:41:00+00:00,117817.062,0.001781641116471428,SHORT,UNKNOWN
2025-07-11 12:52:00+00:00,117798.97105000001,0.0017285490570325063,SHORT,UNKNOWN
2025-07-11 12:57:00+00:00,117823.8586,0.0016770391157594747,SHORT,UNKNOWN
2025-07-11 13:02:00+00:00,117895.023,0.001627064146282098,SHORT,UNKNOWN
2025-07-11 13:09:00+00:00,117737.20195000002,0.0015785784071695923,SHORT,UNKNOWN
2025-07-11 13:11:00+00:00,117731.3049,0.0015315375200640941,SHORT,UNKNOWN
2025-07-11 13:14:00+00:00,117744.79815,0.0014858984290617363,SHORT,UNKNOWN
2025-07-11 13:21:00+00:00,117606.16750000001,0.0014416193613041466,SHORT,UNKNOWN
2025-07-11 13:24:00+00:00,117748.59625,0.0013986597887443004,SHORT,UNKNOWN
2025-07-11 13:32:00+00:00,117384.76305,0.024012734832312047,LONG,UNKNOWN
2025-07-11 13:35:00+00:00,117539.10105,0.0020725484890383294,SHORT,UNKNOWN
2025-07-11 13:36:00+00:00,117727.80665,0.0020107875280048313,SHORT,UNKNOWN
2025-07-11 13:39:00+00:00,117560.29045000001,0.0019508670142891907,SHORT,UNKNOWN
2025-07-11 13:42:00+00:00,117621.75970000001,0.0018927321034350865,SHORT,UNKNOWN
2025-07-11 13:45:00+00:00,117442.99214999999,0.02352170186057328,LONG,UNKNOWN
2025-07-11 13:48:00+00:00,117570.5853,0.002537265133871037,SHORT,UNKNOWN
2025-07-11 13:49:00+00:00,117657.24195000001,0.0024616558374451793,SHORT,UNKNOWN
2025-07-11 13:52:00+00:00,117683.02905,0.002388299662157392,SHORT,UNKNOWN
2025-07-11 13:53:00+00:00,117761.09000000001,0.002317129466067426,SHORT,UNKNOWN
2025-07-11 13:55:00+00:00,117902.2194,0.0022480801080329784,SHORT,UNKNOWN
2025-07-11 14:03:00+00:00,117867.03700000001,0.0021810883880868594,SHORT,UNKNOWN
2025-07-11 14:10:00+00:00,117836.35235000002,0.0021160929895908983,SHORT,UNKNOWN
2025-07-11 14:18:00+00:00,117804.56825000001,0.0020530344231136314,SHORT,UNKNOWN
2025-07-11 14:20:00+00:00,117840.95005,0.0019918549719804106,SHORT,UNKNOWN
2025-07-11 14:22:00+00:00,117852.94405,0.00193249863944609,SHORT,UNKNOWN
2025-07-11 14:42:00+00:00,117884.92805,0.001874911097441947,SHORT,UNKNOWN
2025-07-11 14:54:00+00:00,117561.19,0.0018190396368499124,SHORT,UNKNOWN
2025-07-11 14:55:00+00:00,117682.3294,0.0017648331192586133,SHORT,UNKNOWN
2025-07-11 14:58:00+00:00,117736.50230000001,0.0017122419301570577,SHORT,UNKNOWN
2025-07-11 14:59:00+00:00,117796.77215,0.001661217933523126,SHORT,UNKNOWN
2025-07-11 15:03:00+00:00,117879.031,0.0016117144277653058,SHORT,UNKNOWN
2025-07-11 15:09:00+00:00,117780.98005,0.0015636861029773405,SHORT,UNKNOWN
2025-07-11 15:12:00+00:00,117765.088,0.001517088999466668,SHORT,UNKNOWN
2025-07-11 15:15:00+00:00,117687.9266,0.0014718804675186963,SHORT,UNKNOWN
2025-07-11 15:18:00+00:00,117680.43035000001,0.0014280191283600793,SHORT,UNKNOWN
2025-07-11 15:21:00+00:00,117796.77215,0.0013854648362852722,SHORT,UNKNOWN
2025-07-11 15:24:00+00:00,117653.5438,0.0013441786419116967,SHORT,UNKNOWN
2025-07-11 15:28:00+00:00,117740.20045000002,0.0013041227565298837,SHORT,UNKNOWN
2025-07-11 15:45:00+00:00,117477.90959999998,0.02408646526095203,LONG,UNKNOWN
2025-07-11 15:47:00+00:00,117378.76005,0.02338843951465212,LONG,UNKNOWN
2025-07-11 15:48:00+00:00,117221.68155,0.022721881977463117,LONG,UNKNOWN
2025-07-11 15:51:00+00:00,117231.28635,0.022042974545183763,LONG,UNKNOWN
2025-07-11 15:52:00+00:00,117134.538,0.021403768418395745,LONG,UNKNOWN
2025-07-11 16:28:00+00:00,117270.30584999999,0.02074190483362465,LONG,UNKNOWN
2025-07-11 16:31:00+00:00,117324.83309999999,0.02011445328641521,LONG,UNKNOWN
2025-07-11 16:36:00+00:00,117272.50694999998,0.019523759603836056,LONG,UNKNOWN
2025-07-11 16:42:00+00:00,117390.4659,0.018922927145889463,LONG,UNKNOWN
2025-07-11 16:43:00+00:00,117342.64199999999,0.018366515266226225,LONG,UNKNOWN
2025-07-11 16:46:00+00:00,117210.47595,0.01783929468937681,LONG,UNKNOWN
2025-07-11 16:53:00+00:00,117450.696,0.01727229302788263,LONG,UNKNOWN
2025-07-11 17:06:00+00:00,117541.20000000001,0.008608598919286588,SHORT,UNKNOWN
2025-07-11 17:07:00+00:00,117609.06605,0.008352066758413587,SHORT,UNKNOWN
2025-07-11 17:08:00+00:00,117655.24295000001,0.008103179134146274,SHORT,UNKNOWN
2025-07-11 17:11:00+00:00,117681.13,0.007861708242923034,SHORT,UNKNOWN
2025-07-11 17:19:00+00:00,117548.29645000001,0.007627433069620239,SHORT,UNKNOWN
2025-07-11 17:30:00+00:00,117517.212,0.007400139185260016,SHORT,UNKNOWN
2025-07-11 17:34:00+00:00,117480.711,0.018180789749681403,LONG,UNKNOWN
2025-07-11 17:37:00+00:00,117432.78705,0.017646209271139628,LONG,UNKNOWN
2025-07-11 17:38:00+00:00,117348.74505,0.017132621751989794,LONG,UNKNOWN
2025-07-11 17:43:00+00:00,117415.6785,0.016612602251093823,LONG,UNKNOWN
2025-07-11 17:53:00+00:00,117571.08505,0.009252837767531356,SHORT,UNKNOWN
2025-07-11 17:55:00+00:00,117591.07505,0.008977107594832263,SHORT,UNKNOWN
2025-07-11 17:58:00+00:00,117593.07405,0.008709594050377042,SHORT,UNKNOWN
2025-07-11 18:00:00+00:00,117653.04405,0.00845005228254486,SHORT,UNKNOWN
2025-07-11 18:12:00+00:00,117527.80670000002,0.008198244736176943,SHORT,UNKNOWN
2025-07-11 18:13:00+00:00,117589.07605,0.007953940935145468,SHORT,UNKNOWN
2025-07-11 18:15:00+00:00,117611.26495000001,0.0077169172714018006,SHORT,UNKNOWN
2025-07-11 18:23:00+00:00,117589.07605,0.007486956800311003,SHORT,UNKNOWN
2025-07-11 18:28:00+00:00,117404.673,0.01810722221467514,LONG,UNKNOWN
2025-07-11 18:44:00+00:00,117575.3829,0.007803435667701121,SHORT,UNKNOWN
2025-07-11 18:45:00+00:00,117624.45835000002,0.007570896989475105,SHORT,UNKNOWN
2025-07-11 18:53:00+00:00,117631.05505,0.0073452878534627725,SHORT,UNKNOWN
2025-07-11 18:54:00+00:00,117654.5433,0.007126401762595948,SHORT,UNKNOWN
2025-07-11 18:57:00+00:00,117655.24295000001,0.006914038373321054,SHORT,UNKNOWN
2025-07-11 18:59:00+00:00,117657.04205,0.006708003312227293,SHORT,UNKNOWN
2025-07-11 19:02:00+00:00,117655.04305000001,0.006508107998139235,SHORT,UNKNOWN
2025-07-11 19:07:00+00:00,117521.90965,0.006314169469510947,SHORT,UNKNOWN
2025-07-11 19:08:00+00:00,117609.16600000001,0.006126010216963704,SHORT,UNKNOWN
2025-07-11 19:12:00+00:00,117629.156,0.005943458020813995,SHORT,UNKNOWN
2025-07-11 19:13:00+00:00,117658.94110000001,0.005766345793443118,SHORT,UNKNOWN
2025-07-11 19:15:00+00:00,117744.99805,0.005594511426364079,SHORT,UNKNOWN
2025-07-11 19:16:00+00:00,117848.94605,0.005427797641845843,SHORT,UNKNOWN
2025-07-11 19:32:00+00:00,117891.02500000001,0.005266051848959086,SHORT,UNKNOWN
2025-07-11 19:36:00+00:00,117861.04000000001,0.005109126003911738,SHORT,UNKNOWN
2025-07-11 19:47:00+00:00,117829.05600000001,0.004956876474546449,SHORT,UNKNOWN
2025-07-11 20:05:00+00:00,117825.4578,0.004809163908875969,SHORT,UNKNOWN
2025-07-11 20:27:00+00:00,117838.95105,0.00466585310753611,SHORT,UNKNOWN
2025-07-11 20:35:00+00:00,117777.78165,0.004526812900039554,SHORT,UNKNOWN
2025-07-11 20:36:00+00:00,117852.54425,0.004391916024717227,SHORT,UNKNOWN
2025-07-11 20:41:00+00:00,117833.4538,0.00426103901223738,SHORT,UNKNOWN
2025-07-11 20:47:00+00:00,117820.0605,0.004134062072595732,SHORT,UNKNOWN
2025-07-11 20:49:00+00:00,117823.05900000001,0.004010868985473259,SHORT,UNKNOWN
2025-07-11 20:57:00+00:00,117731.80465,0.0038913469938612697,SHORT,UNKNOWN
2025-07-11 21:02:00+00:00,117599.171,0.0037753867008563993,SHORT,UNKNOWN
2025-07-11 21:04:00+00:00,117625.25795000001,0.0036628819695310676,SHORT,UNKNOWN
2025-07-11 21:06:00+00:00,117687.12700000001,0.003553729825787748,SHORT,UNKNOWN
2025-07-11 21:14:00+00:00,117597.07205,0.0034478303641081332,SHORT,UNKNOWN
2025-07-11 21:16:00+00:00,117635.05305,0.0033450866561109322,SHORT,UNKNOWN
2025-07-11 21:18:00+00:00,117637.05205,0.0032454046618345988,SHORT,UNKNOWN
2025-07-11 21:20:00+00:00,117759.79065000001,0.003148693143663796,SHORT,UNKNOWN
2025-07-11 21:24:00+00:00,117821.06000000001,0.003054863582820809,SHORT,UNKNOWN
2025-07-11 21:27:00+00:00,117799.2709,0.0029638300983454743,SHORT,UNKNOWN
2025-07-11 21:33:00+00:00,117739.00105,0.00287550936848947,SHORT,UNKNOWN
2025-07-11 21:40:00+00:00,117544.19850000001,0.0027898205544530166,SHORT,UNKNOWN
2025-07-11 21:45:00+00:00,117529.206,0.002706685226394191,SHORT,UNKNOWN
2025-07-11 21:47:00+00:00,117584.77820000002,0.0026260272916431232,SHORT,UNKNOWN
2025-07-11 21:52:00+00:00,117577.08205,0.0025477729250553824,SHORT,UNKNOWN
2025-07-11 21:58:00+00:00,117573.18400000001,0.002471850501440792,SHORT,UNKNOWN
2025-07-11 22:04:00+00:00,117597.9716,0.0023981905300058393,SHORT,UNKNOWN
2025-07-11 22:08:00+00:00,117538.20150000001,0.002326725590749667,SHORT,UNKNOWN
2025-07-11 22:11:00+00:00,117541.20000000001,0.002257390272755437,SHORT,UNKNOWN
2025-07-11 22:24:00+00:00,117460.80105,0.02317238450670238,LONG,UNKNOWN
2025-07-11 22:26:00+00:00,117394.76805,0.022494504196660516,LONG,UNKNOWN
2025-07-11 22:29:00+00:00,117332.63699999999,0.02183573518932259,LONG,UNKNOWN
2025-07-11 22:34:00+00:00,117615.66275,0.0042016672595350055,SHORT,UNKNOWN
2025-07-11 22:39:00+00:00,117449.99565,0.021289005864092995,LONG,UNKNOWN
2025-07-11 22:44:00+00:00,117478.70999999999,0.020649555162247375,LONG,UNKNOWN
2025-07-11 22:47:00+00:00,117450.696,0.020038986723111,LONG,UNKNOWN
2025-07-11 22:51:00+00:00,117529.10605,0.005923361069106371,SHORT,UNKNOWN
2025-07-11 22:55:00+00:00,117519.11105,0.005746847721355378,SHORT,UNKNOWN
2025-07-11 23:02:00+00:00,117593.17400000001,0.005575594387567869,SHORT,UNKNOWN
2025-07-11 23:04:00+00:00,117605.168,0.005409444321824919,SHORT,UNKNOWN
2025-07-11 23:11:00+00:00,117588.5763,0.005248245449161569,SHORT,UNKNOWN
2025-07-11 23:13:00+00:00,117609.06605,0.005091850226374621,SHORT,UNKNOWN
2025-07-11 23:16:00+00:00,117592.07455,0.004940115506978284,SHORT,UNKNOWN
2025-07-11 23:22:00+00:00,117600.9701,0.004792902410184087,SHORT,UNKNOWN
2025-07-11 23:26:00+00:00,117609.26595000002,0.00465007619378512,SHORT,UNKNOWN
2025-07-11 23:29:00+00:00,117582.3794,0.004511506130828272,SHORT,UNKNOWN
2025-07-11 23:35:00+00:00,117538.0016,0.004377065389961572,SHORT,UNKNOWN
2025-07-11 23:38:00+00:00,117592.07455,0.004246630919347123,SHORT,UNKNOWN
2025-07-11 23:45:00+00:00,117583.07905,0.00412008333403338,SHORT,UNKNOWN
2025-07-12 00:00:00+00:00,117517.11205,0.003997306806683676,SHORT,UNKNOWN
2025-07-12 00:35:00+00:00,117254.69805,0.02152100164710043,LONG,UNKNOWN
2025-07-12 00:43:00+00:00,117280.71105,0.02087505487610788,LONG,UNKNOWN
2025-07-12 00:48:00+00:00,117396.8691,0.020232948880752735,LONG,UNKNOWN
2025-07-12 01:07:00+00:00,117531.205,0.005744503589555808,SHORT,UNKNOWN
2025-07-12 01:08:00+00:00,117621.25995,0.005573320109783052,SHORT,UNKNOWN
2025-07-12 01:17:00+00:00,117601.66975,0.005407237816438378,SHORT,UNKNOWN
2025-07-12 01:25:00+00:00,117595.17300000001,0.005246104696588012,SHORT,UNKNOWN
2025-07-12 01:40:00+00:00,117524.6083,0.005089773267211436,SHORT,UNKNOWN
2025-07-12 01:53:00+00:00,117595.07305,0.004938100440212129,SHORT,UNKNOWN
2025-07-12 02:05:00+00:00,117600.77020000001,0.004790947391450913,SHORT,UNKNOWN
2025-07-12 02:17:00+00:00,117663.13900000001,0.004648179433682052,SHORT,UNKNOWN
2025-07-12 02:21:00+00:00,117752.99405,0.0045096658932757905,SHORT,UNKNOWN
2025-07-12 02:41:00+00:00,117659.04105,0.004375279990614504,SHORT,UNKNOWN
2025-07-12 03:03:00+00:00,117583.07905,0.004244898724052981,SHORT,UNKNOWN
2025-07-12 03:09:00+00:00,117673.3339,0.004118402757336646,SHORT,UNKNOWN
2025-07-12 03:13:00+00:00,117741.00005,0.003995676310374653,SHORT,UNKNOWN
2025-07-12 03:16:00+00:00,117734.60325,0.0038766070532678986,SHORT,UNKNOWN
2025-07-12 03:34:00+00:00,117738.9011,0.003761086003494942,SHORT,UNKNOWN
2025-07-12 03:40:00+00:00,117727.00705,0.003649007426161743,SHORT,UNKNOWN
2025-07-12 03:46:00+00:00,117669.03605,0.003540268737223907,SHORT,UNKNOWN
2025-07-12 03:58:00+00:00,117679.03105,0.00343477040959286,SHORT,UNKNOWN
2025-07-12 03:59:00+00:00,117724.00855,0.003332415882040016,SHORT,UNKNOWN
2025-07-12 04:03:00+00:00,117823.35885,0.0032331114708155618,SHORT,UNKNOWN
2025-07-12 04:08:00+00:00,117733.40385,0.003136766283900949,SHORT,UNKNOWN
2025-07-12 04:20:00+00:00,117743.4988,0.0030432921378166326,SHORT,UNKNOWN
2025-07-12 04:23:00+00:00,117756.09250000001,0.002952603476908893,SHORT,UNKNOWN
2025-07-12 04:26:00+00:00,117758.99105,0.002864617295041874,SHORT,UNKNOWN
2025-07-12 04:29:00+00:00,117821.06000000001,0.0027792530596231603,SHORT,UNKNOWN
2025-07-12 04:48:00+00:00,117654.84315,0.002696432637893359,SHORT,UNKNOWN
2025-07-12 04:53:00+00:00,117627.157,0.0026160802254122126,SHORT,UNKNOWN
2025-07-12 04:59:00+00:00,117611.06505,0.0025381222766757954,SHORT,UNKNOWN
2025-07-12 05:07:00+00:00,117525.20800000001,0.0024624874378012833,SHORT,UNKNOWN
2025-07-12 05:10:00+00:00,117529.6058,0.002389106481217685,SHORT,UNKNOWN
2025-07-12 05:16:00+00:00,117531.205,0.002317912242302759,SHORT,UNKNOWN
2025-07-12 05:19:00+00:00,117532.70425000001,0.0022488395579081206,SHORT,UNKNOWN
2025-07-12 05:30:00+00:00,117589.176,0.0021818252067162705,SHORT,UNKNOWN
2025-07-12 05:34:00+00:00,117603.06905,0.0021168078513749567,SHORT,UNKNOWN
2025-07-12 05:45:00+00:00,117604.1685,0.002053727982355905,SHORT,UNKNOWN
2025-07-12 05:50:00+00:00,117635.05305,0.00199252786348653,SHORT,UNKNOWN
2025-07-12 05:53:00+00:00,117665.03805,0.0019331514791047822,SHORT,UNKNOWN
2025-07-12 06:01:00+00:00,117655.74270000002,0.001875544482788745,SHORT,UNKNOWN
2025-07-12 06:07:00+00:00,117726.00755,0.0018196541476140748,SHORT,UNKNOWN
2025-07-12 06:12:00+00:00,117661.04005,0.001765429317893742,SHORT,UNKNOWN
2025-07-12 06:14:00+00:00,117673.134,0.0017128203623559038,SHORT,UNKNOWN
2025-07-12 06:24:00+00:00,117778.98105,0.0016617791287170565,SHORT,UNKNOWN
2025-07-12 06:27:00+00:00,117801.16995000001,0.001612258899608884,SHORT,UNKNOWN
2025-07-12 06:32:00+00:00,117827.15695000002,0.0015642143498184671,SHORT,UNKNOWN
2025-07-12 07:00:00+00:00,117816.96205,0.0015176015048027139,SHORT,UNKNOWN
2025-07-12 07:53:00+00:00,117655.04305000001,0.0014723777004390392,SHORT,UNKNOWN
2025-07-12 07:57:00+00:00,117657.04205,0.001428501543975457,SHORT,UNKNOWN
2025-07-12 08:00:00+00:00,117725.00805,0.001385932876144338,SHORT,UNKNOWN
2025-07-12 08:16:00+00:00,117818.2614,0.0013446327344051635,SHORT,UNKNOWN
2025-07-12 08:22:00+00:00,117807.4668,0.001304563317282625,SHORT,UNKNOWN
2025-07-12 08:37:00+00:00,117795.17295000001,0.0012656879497674317,SHORT,UNKNOWN
2025-07-12 08:44:00+00:00,117764.98805,0.0012279710497481583,SHORT,UNKNOWN
2025-07-12 08:53:00+00:00,117731.00505,0.0011913780954434076,SHORT,UNKNOWN
2025-07-12 08:58:00+00:00,117837.05200000001,0.0011558755938044782,SHORT,UNKNOWN
2025-07-12 10:14:00+00:00,117898.92105,0.0011214310498596201,SHORT,UNKNOWN
2025-07-12 11:45:00+00:00,117699.02105,0.0010880129369718137,SHORT,UNKNOWN
2025-07-12 11:51:00+00:00,117726.20745000002,0.0010555906679828562,SHORT,UNKNOWN
2025-07-12 11:57:00+00:00,117738.9011,0.0010241345672173372,SHORT,UNKNOWN
2025-07-12 12:03:00+00:00,117806.96705,0.0009936158433208858,SHORT,UNKNOWN
2025-07-12 12:14:00+00:00,117733.104,0.0009640065629078218,SHORT,UNKNOWN
2025-07-12 12:19:00+00:00,117683.82865000001,0.0009352796249940977,SHORT,UNKNOWN
2025-07-12 12:21:00+00:00,117671.13500000001,0.0009074087361921243,SHORT,UNKNOWN
2025-07-12 12:26:00+00:00,117709.21595000001,0.0008803683866447795,SHORT,UNKNOWN
2025-07-12 12:30:00+00:00,117661.7397,0.000854133826676573,SHORT,UNKNOWN
2025-07-12 12:32:00+00:00,117621.25995,0.0008286810441405939,SHORT,UNKNOWN
2025-07-12 12:48:00+00:00,117478.9101,0.024554989795741746,LONG,UNKNOWN
2025-07-12 12:51:00+00:00,117460.70099999999,0.023826955908863124,LONG,UNKNOWN
2025-07-12 13:01:00+00:00,117444.59294999999,0.02312009452387004,LONG,UNKNOWN
2025-07-12 13:06:00+00:00,117516.21250000001,0.0029347135957434804,SHORT,UNKNOWN
2025-07-12 13:12:00+00:00,117470.70599999999,0.022513452526088027,LONG,UNKNOWN
2025-07-12 13:16:00+00:00,117470.3058,0.02184263674268786,LONG,UNKNOWN
2025-07-12 13:18:00+00:00,117469.10519999999,0.02119195312892863,LONG,UNKNOWN
2025-07-12 13:19:00+00:00,117408.67499999999,0.02057102543866111,LONG,UNKNOWN
2025-07-12 13:22:00+00:00,117414.678,0.019956998263278552,LONG,UNKNOWN
2025-07-12 13:26:00+00:00,117408.77505,0.01936326266559552,LONG,UNKNOWN
2025-07-12 13:35:00+00:00,117433.6875,0.01878226130568203,LONG,UNKNOWN
2025-07-12 13:36:00+00:00,117380.56094999998,0.01823080638254114,LONG,UNKNOWN
2025-07-12 13:39:00+00:00,117485.5134,0.017671736332999052,LONG,UNKNOWN
2025-07-12 13:41:00+00:00,117392.86709999999,0.017158657892111455,LONG,UNKNOWN
2025-07-12 13:45:00+00:00,117384.663,0.01664850152761601,LONG,UNKNOWN
2025-07-12 13:48:00+00:00,117407.77455,0.016149204512586907,LONG,UNKNOWN
2025-07-12 13:52:00+00:00,117472.9071,0.015659278821700113,LONG,UNKNOWN
2025-07-12 14:04:00+00:00,117486.61394999998,0.015190867262264995,LONG,UNKNOWN
2025-07-12 14:10:00+00:00,117703.01905,0.01062286980286221,SHORT,UNKNOWN
2025-07-12 14:17:00+00:00,117603.16900000001,0.01030631332593128,SHORT,UNKNOWN
2025-07-12 14:19:00+00:00,117598.17150000001,0.009999190081728091,SHORT,UNKNOWN
2025-07-12 14:21:00+00:00,117627.45685,0.009701218964395776,SHORT,UNKNOWN
2025-07-12 14:29:00+00:00,117595.07305,0.009412127244898543,SHORT,UNKNOWN
2025-07-12 14:38:00+00:00,117486.81405,0.016228171656597512,LONG,UNKNOWN
2025-07-12 14:49:00+00:00,117480.711,0.015745397766683572,LONG,UNKNOWN
2025-07-12 14:54:00+00:00,117384.0627,0.015288770058522715,LONG,UNKNOWN
2025-07-12 14:56:00+00:00,117401.87159999998,0.014830921898702746,LONG,UNKNOWN
2025-07-12 15:02:00+00:00,117412.37684999999,0.01438768004147676,LONG,UNKNOWN
2025-07-12 15:04:00+00:00,117406.37384999999,0.013959647728509128,LONG,UNKNOWN
2025-07-12 15:06:00+00:00,117414.77805,0.013542687438918056,LONG,UNKNOWN
2025-07-12 15:11:00+00:00,117378.76005,0.013143153558788727,LONG,UNKNOWN
2025-07-12 15:17:00+00:00,117459.3003,0.012742750295971213,LONG,UNKNOWN
2025-07-12 15:22:00+00:00,117410.67599999999,0.012368142392278106,LONG,UNKNOWN
2025-07-12 15:25:00+00:00,117237.1893,0.012017334504338584,LONG,UNKNOWN
2025-07-12 15:29:00+00:00,117392.76705,0.011643771958682558,LONG,UNKNOWN
2025-07-12 15:31:00+00:00,117375.55844999998,0.011298449321315535,LONG,UNKNOWN
2025-07-12 15:32:00+00:00,117318.32985,0.010967108109582454,LONG,UNKNOWN
2025-07-12 15:35:00+00:00,117294.11774999999,0.010642489886437762,LONG,UNKNOWN
2025-07-12 15:36:00+00:00,117206.574,0.010333060933580274,LONG,UNKNOWN
2025-07-12 15:38:00+00:00,117196.46895,0.010026005022680624,LONG,UNKNOWN
2025-07-12 16:05:00+00:00,117154.548,0.009730715490926486,LONG,UNKNOWN
2025-07-12 16:22:00+00:00,117372.75705,0.009423193391126568,LONG,UNKNOWN
2025-07-12 16:27:00+00:00,117380.76105,0.009141763297488744,LONG,UNKNOWN
2025-07-12 16:28:00+00:00,117333.4374,0.008872920329752319,LONG,UNKNOWN
2025-07-12 16:30:00+00:00,117336.2388,0.008608305988319437,LONG,UNKNOWN
2025-07-12 16:34:00+00:00,117376.659,0.008348906510218367,LONG,UNKNOWN
2025-07-12 16:43:00+00:00,117324.13274999999,0.008103739496741364,LONG,UNKNOWN
2025-07-12 16:50:00+00:00,117289.91565,0.007864545569296126,LONG,UNKNOWN
2025-07-12 16:51:00+00:00,117267.2043,0.007631663596806378,LONG,UNKNOWN
2025-07-12 17:27:00+00:00,117432.18675,0.007393841298584382,LONG,UNKNOWN
2025-07-12 17:30:00+00:00,117464.80305,0.007171516479317561,LONG,UNKNOWN
2025-07-12 17:33:00+00:00,117479.01015,0.006956967263580338,LONG,UNKNOWN
2025-07-12 17:37:00+00:00,117472.707,0.006750015103293977,LONG,UNKNOWN
2025-07-12 17:51:00+00:00,117476.80905,0.006548639184700225,LONG,UNKNOWN
2025-07-12 17:54:00+00:00,117484.71299999999,0.006353065405749801,LONG,UNKNOWN
2025-07-12 18:21:00+00:00,117482.81205,0.006163846806293653,LONG,UNKNOWN
2025-07-12 18:25:00+00:00,117481.01114999999,0.005980258769435563,LONG,UNKNOWN
2025-07-12 18:31:00+00:00,117486.01365,0.005801802848631817,LONG,UNKNOWN
2025-07-12 18:34:00+00:00,117486.9141,0.005628868736709476,LONG,UNKNOWN
2025-07-12 18:38:00+00:00,117487.21424999999,0.005461117168850717,LONG,UNKNOWN
2025-07-12 19:07:00+00:00,117545.198,0.020071092852741723,SHORT,UNKNOWN
