timestamp,equity,cash,holdings,holdings_value
2025-09-26 01:02:00+00:00,100177.66241971838,58843.189943936406,0.37767080983089,41328.17681606545
2025-09-26 01:03:00+00:00,100188.32417936326,58843.189943936406,0.37767080983089,41345.134235426856
2025-09-26 01:04:00+00:00,100184.2075675361,58843.189943936406,0.37767080983089,41341.0176235997
2025-09-26 01:05:00+00:00,100206.33907699218,58843.189943936406,0.37767080983089,41363.149133055784
2025-09-26 01:06:00+00:00,100179.63775073715,58843.189943936406,0.37767080983089,41336.447806800745
2025-09-26 01:07:00+00:00,100140.6621231626,58843.189943936406,0.37767080983089,41297.4721792262
2025-09-26 01:08:00+00:00,100146.02504866221,58843.189943936406,0.37767080983089,41302.8351047258
2025-09-26 01:09:00+00:00,100145.60961077138,58843.189943936406,0.37767080983089,41302.419666834976
2025-09-26 01:10:00+00:00,100159.62119781612,58843.189943936406,0.37767080983089,41316.43125387971
2025-09-26 01:11:00+00:00,100144.51436542287,58843.189943936406,0.37767080983089,41301.32442148647
2025-09-26 01:12:00+00:00,100178.12706749783,58843.189943936406,0.37767080983089,41334.93712356142
2025-09-26 01:13:00+00:00,100225.5247541316,58843.189943936406,0.37767080983089,41382.3348101952
2025-09-26 01:14:00+00:00,100250.60209590438,80321.16536725467,0.18169076877546592,19920.376028696428
2025-09-26 01:15:00+00:00,100245.92014347858,80321.16536725467,0.18169076877546592,19924.75477622392
2025-09-26 01:16:00+00:00,100246.33803224677,80321.16536725467,0.18169076877546592,19925.172664992104
2025-09-26 01:17:00+00:00,100256.63989883634,80321.16536725467,0.18169076877546592,19935.474531581673
2025-09-26 01:18:00+00:00,100254.47777868791,80321.16536725467,0.18169076877546592,19933.312411433246
2025-09-26 01:19:00+00:00,100259.40159852173,80321.16536725467,0.18169076877546592,19938.23623126706
2025-09-26 01:20:00+00:00,100254.64130037981,80321.16536725467,0.18169076877546592,19933.47593312514
2025-09-26 01:21:00+00:00,100252.8607308458,80321.16536725467,0.18169076877546592,19931.69536359114
2025-09-26 01:22:00+00:00,100246.30169409301,80321.16536725467,0.18169076877546592,19925.136326838347
2025-09-26 01:23:00+00:00,100236.27236365661,80321.16536725467,0.18169076877546592,19915.10699640194
2025-09-26 01:24:00+00:00,100240.90547826038,80321.16536725467,0.18169076877546592,19919.740111005714
2025-09-26 01:25:00+00:00,100235.85447488843,80321.16536725467,0.18169076877546592,19914.68910763376
2025-09-26 01:26:00+00:00,100234.8188375064,80321.16536725467,0.18169076877546592,19913.65347025174
2025-09-26 01:27:00+00:00,100230.83980967023,80321.16536725467,0.18169076877546592,19909.674442415555
2025-09-26 01:28:00+00:00,100240.28772964654,80321.16536725467,0.18169076877546592,19919.122362391878
2025-09-26 01:29:00+00:00,100227.22416337159,80321.16536725467,0.18169076877546592,19906.058796116926
2025-09-26 01:30:00+00:00,100232.91108443426,80321.16536725467,0.18169076877546592,19911.745717179594
2025-09-26 01:31:00+00:00,100241.74125579675,80321.16536725467,0.18169076877546592,19920.575888542084
2025-09-26 01:32:00+00:00,100246.42887763116,80321.16536725467,0.18169076877546592,19925.26351037649
2025-09-26 01:33:00+00:00,100242.46801887185,80321.16536725467,0.18169076877546592,19921.302651617185
2025-09-26 01:34:00+00:00,100235.60010781215,80321.16536725467,0.18169076877546592,19914.434740557474
2025-09-26 01:35:00+00:00,100247.66437485884,80321.16536725467,0.18169076877546592,19926.499007604165
2025-09-26 01:36:00+00:00,100249.13607008591,80321.16536725467,0.18169076877546592,19927.970702831244
2025-09-26 01:37:00+00:00,100243.14027471632,80321.16536725467,0.18169076877546592,19921.974907461652
2025-09-26 01:38:00+00:00,100231.76643259099,80321.16536725467,0.18169076877546592,19910.601065336312
2025-09-26 01:39:00+00:00,100230.82164059335,80321.16536725467,0.18169076877546592,19909.656273338678
2025-09-26 01:40:00+00:00,100233.38348043308,80321.16536725467,0.18169076877546592,19912.218113178413
2025-09-26 01:41:00+00:00,100231.7482635141,80321.16536725467,0.18169076877546592,19910.58289625943
2025-09-26 01:42:00+00:00,100230.25839921014,80321.16536725467,0.18169076877546592,19909.093031955475
2025-09-26 01:43:00+00:00,100240.25139149278,80321.16536725467,0.18169076877546592,19919.086024238124
2025-09-26 01:44:00+00:00,100242.8314004094,80321.16536725467,0.18169076877546592,19921.666033154735
2025-09-26 01:45:00+00:00,100245.0116896347,80321.16536725467,0.18169076877546592,19923.846322380043
2025-09-26 01:46:00+00:00,100255.93130483812,80321.16536725467,0.18169076877546592,19934.76593758345
2025-09-26 01:47:00+00:00,100262.72653959031,80321.16536725467,0.18169076877546592,19941.56117233565
2025-09-26 01:48:00+00:00,100259.54695113674,80321.16536725467,0.18169076877546592,19938.381583882077
2025-09-26 01:49:00+00:00,100243.44914902325,80321.16536725467,0.18169076877546592,19922.283781768572
2025-09-26 01:50:00+00:00,100241.41421241296,80321.16536725467,0.18169076877546592,19920.248845158287
2025-09-26 01:51:00+00:00,100242.06829918055,80321.16536725467,0.18169076877546592,19920.90293192588
2025-09-26 01:52:00+00:00,100241.57773410485,80321.16536725467,0.18169076877546592,19920.412366850185
2025-09-26 01:53:00+00:00,100245.37507117225,80321.16536725467,0.18169076877546592,19924.209703917593
2025-09-26 01:54:00+00:00,100244.08506671395,80321.16536725467,0.18169076877546592,19922.919699459286
2025-09-26 01:55:00+00:00,100233.91038366253,80321.16536725467,0.18169076877546592,19912.74501640786
2025-09-26 01:56:00+00:00,100238.47082195879,80321.16536725467,0.18169076877546592,19917.305454704125
2025-09-26 01:57:00+00:00,100247.73705116633,80321.16536725467,0.18169076877546592,19926.571683911672
2025-09-26 01:58:00+00:00,100245.19338040348,80321.16536725467,0.18169076877546592,19924.028013148818
2025-09-26 01:59:00+00:00,100249.48128254659,80321.16536725467,0.18169076877546592,19928.315915291918
2025-09-26 02:00:00+00:00,100247.64620578196,80321.16536725467,0.18169076877546592,19926.480838527285
2025-09-26 02:01:00+00:00,100253.71467745905,80321.16536725467,0.18169076877546592,19932.549310204384
2025-09-26 02:02:00+00:00,100263.58048620356,80321.16536725467,0.18169076877546592,19942.415118948895
2025-09-26 02:03:00+00:00,100265.16119589191,60176.56725655645,0.3651838720051709,40085.8319277484
2025-09-26 02:04:00+00:00,100273.71988433701,81045.6975510804,0.17506355143890506,19221.96044163663
2025-09-26 02:05:00+00:00,100264.50684879113,81045.6975510804,0.17506355143890506,19218.80929771073
2025-09-26 02:06:00+00:00,100258.57219439736,81045.6975510804,0.17506355143890506,19212.874643316954
2025-09-26 02:07:00+00:00,100253.04018617189,81045.6975510804,0.17506355143890506,19207.34263509148
2025-09-26 02:08:00+00:00,100239.6478244868,81045.6975510804,0.17506355143890506,19193.950273406404
2025-09-26 02:09:00+00:00,100244.40955308595,81045.6975510804,0.17506355143890506,19198.712002005548
2025-09-26 02:10:00+00:00,100228.46126354986,60288.622999349886,0.364389844031058,39928.381549547215
2025-09-26 02:11:00+00:00,100219.15444897689,60288.622999349886,0.364389844031058,39930.53144962699
2025-09-26 02:12:00+00:00,100229.57599851617,60288.622999349886,0.364389844031058,39940.952999166286
2025-09-26 02:13:00+00:00,100255.59343337998,60288.622999349886,0.364389844031058,39966.970434030096
2025-09-26 02:14:00+00:00,100246.192175404,60288.622999349886,0.364389844031058,39957.5691760541
2025-09-26 02:15:00+00:00,100265.83278799726,60288.622999349886,0.364389844031058,39977.20978864737
2025-09-26 02:16:00+00:00,100273.84936456595,60288.622999349886,0.364389844031058,39985.226365216055
2025-09-26 02:17:00+00:00,100281.31935636858,60288.622999349886,0.364389844031058,39992.69635701869
2025-09-26 02:18:00+00:00,100282.01169707224,81159.47899947794,0.1742538020764053,19125.121494614617
2025-09-26 02:19:00+00:00,100275.74840094708,81159.47899947794,0.1742538020764053,19116.26940146914
2025-09-26 02:20:00+00:00,100272.35045180659,81159.47899947794,0.1742538020764053,19112.871452328647
2025-09-26 02:21:00+00:00,100287.68478638932,81159.47899947794,0.1742538020764053,19128.205786911374
2025-09-26 02:22:00+00:00,100269.71921939524,81159.47899947794,0.1742538020764053,19110.240219917294
2025-09-26 02:23:00+00:00,100261.32018613516,81159.47899947794,0.1742538020764053,19101.841186657213
2025-09-26 02:24:00+00:00,100255.2387284427,60396.315905666575,0.3636356285587789,39849.33762767949
2025-09-26 02:25:00+00:00,100238.05354870918,60396.315905666575,0.3636356285587789,39841.73764304261
2025-09-26 02:26:00+00:00,100236.6353697578,60396.315905666575,0.3636356285587789,39840.31946409123
2025-09-26 02:27:00+00:00,100247.90807424314,60396.315905666575,0.3636356285587789,39851.59216857656
2025-09-26 02:28:00+00:00,100242.78081188045,60396.315905666575,0.3636356285587789,39846.46490621388
2025-09-26 02:29:00+00:00,100241.36263292907,60396.315905666575,0.3636356285587789,39845.046727262496
2025-09-26 02:30:00+00:00,100210.45360450158,60396.315905666575,0.3636356285587789,39814.137698835
2025-09-26 02:31:00+00:00,100227.47175191811,60396.315905666575,0.3636356285587789,39831.155846251546
2025-09-26 02:32:00+00:00,100238.4535479006,60396.315905666575,0.3636356285587789,39842.137642234025
2025-09-26 02:33:00+00:00,100264.27167752828,60396.315905666575,0.3636356285587789,39867.9557718617
2025-09-26 02:34:00+00:00,100252.85351879153,60396.315905666575,0.3636356285587789,39856.53761312495
2025-09-26 02:35:00+00:00,100258.8898702256,60396.315905666575,0.3636356285587789,39862.57396455903
2025-09-26 02:36:00+00:00,100270.41711965093,60396.315905666575,0.3636356285587789,39874.101213984344
2025-09-26 02:37:00+00:00,100263.18077064259,60396.315905666575,0.3636356285587789,39866.86486497602
2025-09-26 02:38:00+00:00,100256.19896657427,60396.315905666575,0.3636356285587789,39859.88306090769
2025-09-26 02:39:00+00:00,100250.12625157734,60396.315905666575,0.3636356285587789,39853.81034591076
2025-09-26 02:40:00+00:00,100238.05354870918,60396.315905666575,0.3636356285587789,39841.73764304261
2025-09-26 02:41:00+00:00,100238.78081996631,60396.315905666575,0.3636356285587789,39842.46491429973
2025-09-26 02:42:00+00:00,100240.08990822911,60396.315905666575,0.3636356285587789,39843.77400256254
2025-09-26 02:43:00+00:00,100257.39896414851,60396.315905666575,0.3636356285587789,39861.083058481934
2025-09-26 02:44:00+00:00,100257.68987265136,60396.315905666575,0.3636356285587789,39861.373966984786
2025-09-26 02:45:00+00:00,100264.7444038454,60396.315905666575,0.3636356285587789,39868.42849817882
2025-09-26 02:46:00+00:00,100258.05350827992,60396.315905666575,0.3636356285587789,39861.73760261334
2025-09-26 02:47:00+00:00,100281.68982413624,60396.315905666575,0.3636356285587789,39885.37391846966
2025-09-26 02:48:00+00:00,100283.87163790759,60396.315905666575,0.3636356285587789,39887.55573224102
2025-09-26 02:49:00+00:00,100292.96252862156,60396.315905666575,0.3636356285587789,39896.646622954984
2025-09-26 02:50:00+00:00,100303.50796184977,60396.315905666575,0.3636356285587789,39907.192056183194
2025-09-26 02:51:00+00:00,100278.78073910777,60396.315905666575,0.3636356285587789,39882.46483344119
2025-09-26 02:52:00+00:00,100256.19896657427,60396.315905666575,0.3636356285587789,39859.88306090769
2025-09-26 02:53:00+00:00,100262.41713582262,60396.315905666575,0.3636356285587789,39866.10123015605
2025-09-26 02:54:00+00:00,100254.08987992862,60396.315905666575,0.3636356285587789,39857.773974262054
2025-09-26 02:55:00+00:00,100259.32623297987,60396.315905666575,0.3636356285587789,39863.0103273133
2025-09-26 02:56:00+00:00,100252.23533822298,60396.315905666575,0.3636356285587789,39855.9194325564
2025-09-26 02:57:00+00:00,100250.8171592716,60396.315905666575,0.3636356285587789,39854.50125360503
2025-09-26 02:58:00+00:00,100252.92624591725,60396.315905666575,0.3636356285587789,39856.61034025066
2025-09-26 02:59:00+00:00,100257.3262370228,60396.315905666575,0.3636356285587789,39861.01033135623
2025-09-26 03:00:00+00:00,100250.8171592716,60396.315905666575,0.3636356285587789,39854.50125360503
2025-09-26 03:01:00+00:00,100232.0171972751,60396.315905666575,0.3636356285587789,39835.70129160853
2025-09-26 03:02:00+00:00,100221.39903692118,60396.315905666575,0.3636356285587789,39825.083131254614
2025-09-26 03:03:00+00:00,100218.74449683272,60396.315905666575,0.3636356285587789,39822.428591166135
2025-09-26 03:04:00+00:00,100234.52628311217,60396.315905666575,0.3636356285587789,39838.21037744559
2025-09-26 03:05:00+00:00,100229.7990199409,60396.315905666575,0.3636356285587789,39833.48311427433
2025-09-26 03:06:00+00:00,100202.12634860758,60396.315905666575,0.3636356285587789,39805.810442941
2025-09-26 03:07:00+00:00,100172.38095419147,39163.44150304176,0.5576115806090576,60994.008177973396
2025-09-26 03:08:00+00:00,100168.3788679951,39163.44150304176,0.5576115806090576,61004.93736495334
2025-09-26 03:09:00+00:00,100168.88071841764,39163.44150304176,0.5576115806090576,61005.43921537588
2025-09-26 03:10:00+00:00,100204.84666536693,39163.44150304176,0.5576115806090576,61041.405162325165
2025-09-26 03:11:00+00:00,100207.69048442802,39163.44150304176,0.5576115806090576,61044.24898138627
2025-09-26 03:12:00+00:00,100224.36307068824,39163.44150304176,0.5576115806090576,61060.92156764648
2025-09-26 03:13:00+00:00,100228.04330712027,39163.44150304176,0.5576115806090576,61064.601804078506
2025-09-26 03:14:00+00:00,100236.90933125195,39163.44150304176,0.5576115806090576,61073.46782821019
2025-09-26 03:15:00+00:00,100249.79015876402,39163.44150304176,0.5576115806090576,61086.34865572226
2025-09-26 03:16:00+00:00,100258.87922752794,39163.44150304176,0.5576115806090576,61095.43772448619
2025-09-26 03:17:00+00:00,100269.6411310337,60645.49590364336,0.3615943201174576,39625.530526663664
2025-09-26 03:18:00+00:00,100220.51170378661,39400.97567985581,0.5556766642277378,60816.532625402564
2025-09-26 03:19:00+00:00,100226.95480855025,39400.97567985581,0.5556766642277378,60825.97912869443
2025-09-26 03:20:00+00:00,100222.78723356852,39400.97567985581,0.5556766642277378,60821.81155371272
2025-09-26 03:21:00+00:00,100239.17969516324,39400.97567985581,0.5556766642277378,60838.20401530744
2025-09-26 03:22:00+00:00,100247.40370979381,39400.97567985581,0.5556766642277378,60846.42802993801
2025-09-26 03:23:00+00:00,100209.95110262488,39400.97567985581,0.5556766642277378,60808.97542276907
2025-09-26 03:24:00+00:00,100195.05896802357,39400.97567985581,0.5556766642277378,60794.08328816776
2025-09-26 03:25:00+00:00,100184.1677054047,39400.97567985581,0.5556766642277378,60783.192025548895
2025-09-26 03:26:00+00:00,100197.17053934763,39400.97567985581,0.5556766642277378,60796.19485949183
2025-09-26 03:27:00+00:00,100189.16879538275,39400.97567985581,0.5556766642277378,60788.19311552695
2025-09-26 03:28:00+00:00,100158.10646985243,39400.97567985581,0.5556766642277378,60757.13078999662
2025-09-26 03:29:00+00:00,100164.99686048884,39400.97567985581,0.5556766642277378,60764.02118063304
2025-09-26 03:30:00+00:00,100161.9406388356,39400.97567985581,0.5556766642277378,60760.964958979785
2025-09-26 03:31:00+00:00,100161.88507116918,39400.97567985581,0.5556766642277378,60760.90939131337
2025-09-26 03:32:00+00:00,100143.71444424894,39400.97567985581,0.5556766642277378,60742.73876439312
2025-09-26 03:33:00+00:00,100161.88507116918,39400.97567985581,0.5556766642277378,60760.90939131337
2025-09-26 03:34:00+00:00,100156.49500752617,39400.97567985581,0.5556766642277378,60755.519327670365
2025-09-26 03:35:00+00:00,100154.3834362021,39400.97567985581,0.5556766642277378,60753.40775634629
2025-09-26 03:36:00+00:00,100147.21520723356,39400.97567985581,0.5556766642277378,60746.23952737775
2025-09-26 03:37:00+00:00,100134.8791852877,39400.97567985581,0.5556766642277378,60733.903505431896
2025-09-26 03:38:00+00:00,100140.82492559493,39400.97567985581,0.5556766642277378,60739.84924573913
2025-09-26 03:39:00+00:00,100157.43965785536,39400.97567985581,0.5556766642277378,60756.46397799955
2025-09-26 03:40:00+00:00,100164.77458982315,39400.97567985581,0.5556766642277378,60763.79890996735
2025-09-26 03:41:00+00:00,100175.27687877706,39400.97567985581,0.5556766642277378,60774.301198921254
2025-09-26 03:42:00+00:00,100175.27687877706,39400.97567985581,0.5556766642277378,60774.301198921254
2025-09-26 03:43:00+00:00,100191.44706970609,39400.97567985581,0.5556766642277378,60790.47138985028
2025-09-26 03:44:00+00:00,100198.67086634105,39400.97567985581,0.5556766642277378,60797.695186485245
2025-09-26 03:45:00+00:00,100201.94935866,39400.97567985581,0.5556766642277378,60800.973678804185
2025-09-26 03:46:00+00:00,100184.72338206894,39400.97567985581,0.5556766642277378,60783.74770221313
2025-09-26 03:47:00+00:00,100171.10930379535,39400.97567985581,0.5556766642277378,60770.133623939546
2025-09-26 03:48:00+00:00,100162.05177416845,39400.97567985581,0.5556766642277378,60761.07609431264
2025-09-26 03:49:00+00:00,100169.72011213479,39400.97567985581,0.5556766642277378,60768.744432278974
2025-09-26 03:50:00+00:00,100232.84498119107,39400.97567985581,0.5556766642277378,60831.86930133525
2025-09-26 03:51:00+00:00,100239.34639816251,39400.97567985581,0.5556766642277378,60838.37071830671
2025-09-26 03:52:00+00:00,100262.85152105935,39400.97567985581,0.5556766642277378,60861.875841203546
2025-09-26 03:53:00+00:00,100300.91537255896,60889.73036331676,0.35959826567801184,39410.53152524739
2025-09-26 03:54:00+00:00,100298.46389723575,60889.73036331676,0.35959826567801184,39408.733533918996
2025-09-26 03:55:00+00:00,100297.16934347931,60889.73036331676,0.35959826567801184,39407.43898016255
2025-09-26 03:56:00+00:00,100302.02392006597,60889.73036331676,0.35959826567801184,39412.29355674921
2025-09-26 03:57:00+00:00,100294.90387440554,60889.73036331676,0.35959826567801184,39405.17351108878
2025-09-26 03:58:00+00:00,100296.70186573394,60889.73036331676,0.35959826567801184,39406.971502417175
2025-09-26 03:59:00+00:00,100291.99112845355,60889.73036331676,0.35959826567801184,39402.260765136794
2025-09-26 04:00:00+00:00,100284.07996660864,60889.73036331676,0.35959826567801184,39394.34960329188
2025-09-26 04:01:00+00:00,100291.23597209563,60889.73036331676,0.35959826567801184,39401.50560877887
2025-09-26 04:02:00+00:00,100287.06463221376,60889.73036331676,0.35959826567801184,39397.334268897
2025-09-26 04:03:00+00:00,100298.78753567487,60889.73036331676,0.35959826567801184,39409.0571723581
2025-09-26 04:04:00+00:00,100281.9942966677,60889.73036331676,0.35959826567801184,39392.26393335094
2025-09-26 04:05:00+00:00,100287.28039117318,60889.73036331676,0.35959826567801184,39397.55002785641
2025-09-26 04:06:00+00:00,100249.1629750113,60889.73036331676,0.35959826567801184,39359.43261169454
2025-09-26 04:07:00+00:00,100267.86208482656,60889.73036331676,0.35959826567801184,39378.131721509795
2025-09-26 04:08:00+00:00,100250.96096633968,60889.73036331676,0.35959826567801184,39361.23060302293
2025-09-26 04:09:00+00:00,100276.88800129507,60889.73036331676,0.35959826567801184,39387.157637978315
2025-09-26 04:10:00+00:00,100285.59027932447,60889.73036331676,0.35959826567801184,39395.85991600772
2025-09-26 04:11:00+00:00,100287.2444313466,60889.73036331676,0.35959826567801184,39397.51406802984
2025-09-26 04:12:00+00:00,100272.53686228037,60889.73036331676,0.35959826567801184,39382.80649896361
2025-09-26 04:13:00+00:00,100267.57440621401,60889.73036331676,0.35959826567801184,39377.84404289725
2025-09-26 04:14:00+00:00,100264.30206199634,60889.73036331676,0.35959826567801184,39374.57169867958
2025-09-26 04:15:00+00:00,100239.13018339888,43327.79983258768,0.5200377864862686,56905.65482404643
2025-09-26 04:16:00+00:00,100259.40454217978,43327.79983258768,0.5200377864862686,56931.604709592095
2025-09-26 04:17:00+00:00,100256.18030790356,43327.79983258768,0.5200377864862686,56928.380475315884
2025-09-26 04:18:00+00:00,100270.06531680273,43327.79983258768,0.5200377864862686,56942.26548421506
2025-09-26 04:19:00+00:00,100282.28620478517,43327.79983258768,0.5200377864862686,56954.48637219749
2025-09-26 04:20:00+00:00,100329.81765847001,64822.746624360174,0.32390288681773627,35503.41649784493
2025-09-26 04:21:00+00:00,100312.1381272059,64822.746624360174,0.32390288681773627,35489.39150284573
2025-09-26 04:22:00+00:00,100324.44643690498,64822.746624360174,0.32390288681773627,35501.6998125448
2025-09-26 04:23:00+00:00,100312.78593297955,64822.746624360174,0.32390288681773627,35490.039308619365
2025-09-26 04:24:00+00:00,100307.05285188287,64822.746624360174,0.32390288681773627,35484.30622752269
2025-09-26 04:25:00+00:00,100289.46492512866,64822.746624360174,0.32390288681773627,35466.71830076849
2025-09-26 04:26:00+00:00,100278.41983668818,64822.746624360174,0.32390288681773627,35455.673212328
2025-09-26 04:27:00+00:00,100270.12792278564,45818.56483775758,0.4975182996483748,54447.556932408734
2025-09-26 04:28:00+00:00,100253.78331633503,45818.56483775758,0.4975182996483748,54435.21847857746
2025-09-26 04:29:00+00:00,100252.53952058591,45818.56483775758,0.4975182996483748,54433.97468282833
2025-09-26 04:30:00+00:00,100227.16608730385,45818.56483775758,0.4975182996483748,54408.60124954627
2025-09-26 04:31:00+00:00,100218.65852437986,45818.56483775758,0.4975182996483748,54400.09368662228
2025-09-26 04:32:00+00:00,100227.11633547387,45818.56483775758,0.4975182996483748,54408.5514977163
2025-09-26 04:33:00+00:00,100209.25542851651,45818.56483775758,0.4975182996483748,54390.690590758924
2025-09-26 04:34:00+00:00,100201.49414304199,45818.56483775758,0.4975182996483748,54382.92930528441
2025-09-26 04:35:00+00:00,100184.9267836637,45818.56483775758,0.4975182996483748,54366.36194590612
2025-09-26 04:36:00+00:00,100188.757674571,26040.474063975653,0.6784929653058087,74147.61102892163
2025-09-26 04:37:00+00:00,100182.11435480259,26040.474063975653,0.6784929653058087,74141.64029082694
2025-09-26 04:38:00+00:00,100195.27711832953,26040.474063975653,0.6784929653058087,74154.80305435388
2025-09-26 04:39:00+00:00,100177.77199982463,26040.474063975653,0.6784929653058087,74137.29793584898
